mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
-1.0,2.0,244.26,242.61226388505338,1.2213,1.4798391804517137
-0.9,2.0,256.8,255.05126064870933,1.284,1.5132745950421556
-0.8,2.0,269.88,268.12801841425573,1.3493999999999997,1.547984496046391
-0.7,2.0,283.79,281.87523588748536,1.4189499999999997,1.58620900262229
-0.6,2.0,298.33,296.32728827268716,1.4916500000000001,1.6228404111310515
-0.5,2.0,313.55,311.520313228562,1.5677499999999998,1.6628514666078869
-0.4,2.0,329.6,327.49230123119276,1.648,1.6991762710207556
-0.3,2.0,346.42,344.2831905700231,1.7320999999999998,1.7301549063595432
-0.2,2.0,364.08,361.9349672143838,1.8203999999999996,1.7618558397326383
-0.1,2.0,382.72,380.4917698002856,1.9136000000000002,1.801115210085129
0.0,2.0,402.19,400.0,2.0109500000000007,1.8332863933384769
0.1,2.0,422.69,420.50843855040966,2.11345,1.8628845911650032
0.2,2.0,444.41,442.06836723025907,2.2220500000000003,1.9203174216779892
0.3,2.0,467.18,464.7336970913132,2.3358999999999996,1.9534267326930899
0.4,2.0,491.11,488.5611032640679,2.4555499999999997,1.9885117550570328
0.5,2.0,516.3,513.6101666750966,2.5815,2.0321663317750343
0.6,2.0,542.77,539.9435230304013,2.7138500000000003,2.0639212678782104
0.7,2.0,570.65,567.6270194373028,2.8532500000000005,2.103918962317703
0.8,2.0,600.14,596.7298790565081,3.0007,2.140374733545507
0.9,2.0,630.78,627.3248741960675,3.1539000000000006,2.1773644619126125
1.0,2.0,663.04,659.4885082800513,3.3152000000000004,2.2166605513700106
1.1,2.0,697.0,693.3012071469581,3.485,2.276049208606879
1.2,2.0,732.66,728.8475201562036,3.6633000000000004,2.3164291484955895
1.3,2.0,770.21,766.2163316055585,3.851049999999999,2.368091847880905
1.4,2.0,809.66,805.5010829881907,4.0483,2.4301530815979473
1.5,2.0,851.17,846.80000664507,4.255850000000001,2.4840714562991137
1.6,2.0,894.73,890.2163713969871,4.473649999999999,2.520906781299142
1.7,2.0,940.63,935.8587407703963,4.70315,2.580257932843149
1.8,2.0,988.79,983.84124446278,4.94395,2.6392534929407594
1.9,2.0,1039.25,1034.2838637263385,5.19625,2.7085928080831936
2.0,2.0,1092.62,1087.312731383618,5.463100000000001,2.769360214923295
-2.0,3.0,206.69,205.3668476130368,1.550175,1.3790355325371424
-1.9,3.0,213.7,212.3277802248056,1.6027499999999995,1.3963881981741322
-1.8,3.0,220.87,219.52465443761056,1.656525,1.413977015371891
-1.7,3.0,228.32,226.96546751880155,1.7123999999999997,1.4333792240715644
-1.6,3.0,236.1,234.65848780401274,1.7707499999999996,1.4510341140028378
-1.5,3.0,244.26,242.61226388505338,1.8319500000000002,1.4798391804517137
-1.4,3.0,252.46,250.83563410922247,1.89345,1.504487952760008
-1.3,3.0,261.04,259.3377364006039,1.9578000000000002,1.5196657527232758
-1.2,3.0,269.88,268.12801841425573,2.0241,1.547984496046391
-1.1,3.0,279.12,277.2162480345766,2.0934,1.5728496431636434
-1.0,3.0,288.57,286.6125242295157,2.164275,1.6061291977920082
-0.9,3.0,298.33,296.32728827268716,2.237475,1.6228404111310515
-0.8,3.0,308.37,306.37133534585945,2.3127750000000002,1.6554549223702832
-0.7,3.0,318.86,316.75582653471264,2.3914500000000003,1.676783826257875
-0.6,3.0,329.6,327.49230123119276,2.4720000000000004,1.6991762710207556
-0.5,3.0,340.72,338.59268995624564,2.5554,1.7247654913059918
-0.4,3.0,352.25,350.069327617179,2.6418749999999993,1.744613137632524
-0.3,3.0,364.08,361.93496721438385,2.7306,1.7618558397326383
-0.2,3.0,376.55,374.20279401264713,2.8241250000000004,1.7924494414069259
-0.1,3.0,389.13,386.88644019280235,2.9184750000000004,1.80308929340729
0.0,3.0,402.19,400.0,3.016425,1.8332863933384769
0.1,3.0,415.77,413.55804540542965,3.1182750000000006,1.8562249324906723
0.2,3.0,429.87,427.5756422988986,3.2240249999999997,1.8769472555189186
0.3,3.0,444.41,442.06836723025907,3.3330749999999996,1.9203174216779892
0.4,3.0,459.43,457.05232471828907,3.4457250000000004,1.9370211666370607
0.5,3.0,475.07,472.54416514625836,3.563025,1.9635302391356237
0.6,3.0,491.11,488.5611032640679,3.683324999999999,1.9885117550570328
0.7,3.0,507.82,505.12093731752054,3.8086499999999988,2.018879887462352
0.8,3.0,525.01,522.2420688259808,3.9375749999999994,2.042082025776634
0.9,3.0,542.77,539.9435230304013,4.070774999999999,2.0639212678782104
1.0,3.0,561.24,558.2449700344358,4.209300000000001,2.086198456523252
1.1,3.0,580.28,577.1667466621349,4.3521,2.1228791769669795
1.2,3.0,600.14,596.7298790565081,4.501049999999999,2.140374733545507
1.3,3.0,620.47,616.9561060440699,4.653524999999999,2.1654770836931063
1.4,3.0,641.27,637.8679032913262,4.809525,2.196308493814109
1.5,3.0,663.04,659.4885082800513,4.972799999999999,2.2166605513700106
1.6,3.0,685.54,681.8419461291013,5.14155,2.245102224844116
1.7,3.0,708.81,704.9530562914634,5.316075,2.284193293046804
1.8,3.0,732.66,728.8475201562036,5.49495,2.3164291484955895
1.9,3.0,757.47,753.5518895859851,5.681025,2.3554386003460164
2.0,3.0,783.04,779.0936164218703,5.8728,2.3965358332393025
-2.0,4.0,244.26,242.61226388505338,2.4426,1.4798391804517137
-1.9,4.0,250.36,248.75402258600806,2.5036,1.496898126126157
-1.8,4.0,256.8,255.05126064870933,2.568,1.5132745950421556
-1.7,4.0,263.14,261.50791405193894,2.6313999999999997,1.521842304576923
-1.6,4.0,269.88,268.12801841425573,2.6987999999999994,1.547984496046391
-1.5,4.0,276.76,274.9157115163889,2.7675999999999994,1.5641687888460123
-1.4,4.0,283.79,281.87523588748536,2.8378999999999994,1.58620900262229
-1.3,4.0,290.92,289.0109414568289,2.9092000000000007,1.6055952167342802
-1.2,4.0,298.33,296.32728827268716,2.9833000000000003,1.6228404111310515
-1.1,4.0,305.83,303.8288492899874,3.0583,1.6462718487540264
-1.0,4.0,313.55,311.520313228562,3.1354999999999995,1.6628514666078869
-0.9,4.0,321.42,319.40648750375084,3.2141999999999995,1.682687136695351
-0.8,4.0,329.6,327.49230123119276,3.296,1.6991762710207556
-0.7,4.0,337.94,335.78280830768296,3.3794000000000004,1.7249823187499633
-0.6,4.0,346.42,344.2831905700231,3.4641999999999995,1.7301549063595432
-0.5,4.0,355.28,352.9987610338382,3.5527999999999995,1.7501474223618991
-0.4,4.0,364.08,361.9349672143838,3.640799999999999,1.7618558397326383
-0.3,4.0,373.4,371.0973945314211,3.734,1.7880715869338117
-0.2,4.0,382.72,380.4917698002856,3.8272000000000004,1.801115210085129
-0.1,4.0,392.42,390.12396481133305,3.9242000000000004,1.8189106630068448
0.0,4.0,402.19,400.0,4.021900000000001,1.8332863933384769
0.1,4.0,412.29,410.12604820977157,4.1229,1.8549552555250493
0.2,4.0,422.69,420.50843855040966,4.2269,1.8628845911650032
0.3,4.0,433.49,431.1536603538526,4.334900000000001,1.8893647080434206
0.4,4.0,444.41,442.06836723025907,4.444100000000001,1.9203174216779892
0.5,4.0,455.68,453.2593812267305,4.556799999999999,1.9282572442493247
0.6,4.0,467.18,464.7336970913132,4.671799999999999,1.9534267326930899
0.7,4.0,479.05,476.4984866449432,4.7905,1.96938442158965
0.8,4.0,491.11,488.5611032640679,4.911099999999999,1.9885117550570328
0.9,4.0,503.53,500.92908647674574,5.0353,2.015512589888736
1.0,4.0,516.3,513.6101666750966,5.163,2.0321663317750343
1.1,4.0,529.47,526.6122699470486,5.294700000000001,2.0540912832685896
1.2,4.0,542.77,539.9435230304013,5.427700000000001,2.0639212678782104
1.3,4.0,556.58,553.6122583923005,5.5658,2.0807296797037327
1.4,4.0,570.65,567.6270194373028,5.706500000000001,2.103918962317703
1.5,4.0,585.18,581.9965658472805,5.851799999999998,2.124776694149294
1.6,4.0,600.14,596.7298790565081,6.0014,2.140374733545507
1.7,4.0,615.32,611.8361678653515,6.153200000000001,2.1580027803503867
1.8,4.0,630.78,627.3248741960675,6.307800000000001,2.1773644619126125
1.9,4.0,646.68,643.2056789943132,6.466800000000001,2.19799363056402
2.0,4.0,663.04,659.4885082800513,6.630400000000001,2.2166605513700106
-2.0,5.0,269.88,268.12801841425573,3.3735000000000004,1.547984496046391
-1.9,5.0,275.36,273.5445636849423,3.4419999999999997,1.5622752638379704
-1.8,5.0,280.87,279.07053042841244,3.510875,1.5808007464573135
-1.7,5.0,286.62,284.7081291050439,3.5827500000000003,1.5998612439833648
-1.6,5.0,292.46,290.4596148294764,3.65575,1.6070731159471248
-1.5,5.0,298.33,296.32728827268716,3.7291250000000002,1.6228404111310515
-1.4,5.0,304.35,302.3134965822902,3.804375,1.6413637622416306
-1.3,5.0,310.45,308.4206343214265,3.8806249999999993,1.6559211937770466
-1.2,5.0,316.75,314.6511444266214,3.959375,1.6725056053717728
-1.1,5.0,323.06,321.0075191849914,4.03825,1.68705779391223
-1.0,5.0,329.6,327.49230123119276,4.12,1.6991762710207556
-0.9,5.0,336.28,334.1080845645088,4.2035,1.7097415009293073
-0.8,5.0,343.0,340.8575155864845,4.2875,1.7307801709055948
-0.7,5.0,350.01,347.74329415952235,4.375125,1.7392811733586953
-0.6,5.0,356.95,354.768174686863,4.461875000000001,1.7542163492568412
-0.5,5.0,364.08,361.9349672143838,4.551,1.7618558397326383
-0.4,5.0,371.51,369.2465385546543,4.6438749999999995,1.7823857607151155
-0.3,5.0,378.94,376.70581343369946,4.736750000000001,1.7906322905610748
-0.2,5.0,386.55,384.31577566092926,4.831875,1.815674805685203
-0.1,5.0,394.32,392.0794693227021,4.929000000000001,1.8199384604980466
0.0,5.0,402.19,400.0,5.027375,1.8332863933384769
0.1,5.0,410.22,408.0805360107023,5.12775,1.8495177749889293
0.2,5.0,418.55,416.3243096769553,5.231875000000001,1.8585141914981442
0.3,5.0,427.03,424.7346186181438,5.337875,1.8748575945921868
0.4,5.0,435.58,433.31482706998344,5.44475,1.889771414748355
0.5,5.0,444.41,442.06836723025907,5.555125,1.9203174216779892
0.6,5.0,453.33,450.9987406317503,5.666624999999999,1.928629306009841
0.7,5.0,462.52,460.10951954289095,5.781499999999999,1.947535879001976
0.8,5.0,471.88,469.4043483967241,5.898499999999999,1.9620540257597394
0.9,5.0,481.41,478.88694524872403,6.017625000000002,1.9843938621150792
1.0,5.0,491.11,488.5611032640679,6.138875,1.9885117550570328
1.1,5.0,501.1,498.4306922349523,6.26375,2.007112353606544
1.2,5.0,511.23,508.4996601285619,6.390375000000001,2.026122158212579
1.3,5.0,521.54,518.7720346663087,6.51925,2.046236545465846
1.4,5.0,532.02,529.2519249349748,6.65025,2.048754743740695
1.5,5.0,542.77,539.9435230304013,6.784625,2.0639212678782104
1.6,5.0,553.69,550.8511057343828,6.921125,2.0756056947310584
1.7,5.0,565.0,561.9790362254375,7.0625,2.0985709423319476
1.8,5.0,576.38,573.331765824136,7.204750000000001,2.116874110569639
1.9,5.0,588.09,584.9138357736898,7.351125000000001,2.1276322520586115
2.0,5.0,600.14,596.7298790565081,7.5017499999999995,2.140374733545507
-2.0,6.0,288.57,286.6125242295157,4.32855,1.6061291977920082
-1.9,6.0,293.44,291.4294290045572,4.401600000000001,1.609056866614726
-1.8,6.0,298.33,296.32728827268716,4.47495,1.6228404111310515
-1.7,6.0,303.37,301.3074625818627,4.55055,1.6386369335517859
-1.6,6.0,308.37,306.37133534585945,4.6255500000000005,1.6554549223702832
-1.5,6.0,313.55,311.520313228562,4.703250000000001,1.6628514666078869
-1.4,6.0,318.86,316.75582653471264,4.782900000000001,1.676783826257875
-1.3,6.0,324.1,322.0793296072282,4.8614999999999995,1.6868017073740469
-1.2,6.0,329.6,327.49230123119276,4.944000000000001,1.6991762710207556
-1.1,6.0,335.18,332.99624504464106,5.0277,1.70583586549234
-1.0,6.0,340.72,338.59268995624564,5.1108,1.7247654913059918
-0.9,6.0,346.42,344.2831905700231,5.196299999999999,1.7301549063595432
-0.8,6.0,352.25,350.069327617179,5.283749999999999,1.744613137632524
-0.7,6.0,358.17,355.9527083952095,5.372550000000001,1.7606280129544682
-0.6,6.0,364.08,361.93496721438385,5.4612,1.7618558397326383
-0.5,6.0,370.31,368.01776585172934,5.554649999999999,1.780993823683844
-0.4,6.0,376.55,374.20279401264713,5.648250000000001,1.7924494414069259
-0.3,6.0,382.72,380.4917698002856,5.7408,1.801115210085129
-0.2,6.0,389.13,386.88644019280235,5.836950000000001,1.80308929340729
-0.1,6.0,395.68,393.388581528647,5.935199999999998,1.8163633997633846
0.0,6.0,402.19,400.0,6.03285,1.8332863933384769
0.1,6.0,408.98,406.72253215450434,6.134699999999999,1.8453715073122805
0.2,6.0,415.77,413.55804540542965,6.236550000000001,1.8562249324906723
0.3,6.0,422.69,420.50843855040966,6.34035,1.8628845911650032
0.4,6.0,429.87,427.5756422988986,6.448049999999999,1.8769472555189186
0.5,6.0,437.02,434.7616198084916,6.555300000000001,1.897681743601914
0.6,6.0,444.41,442.06836723025907,6.666149999999999,1.9203174216779892
0.7,6.0,451.88,449.4979142632458,6.778200000000001,1.9249041534580367
0.8,6.0,459.43,457.05232471828907,6.891450000000001,1.9370211666370607
0.9,6.0,467.18,464.7336970913132,7.0077,1.9534267326930899
1.0,6.0,475.07,472.54416514625836,7.12605,1.9635302391356237
1.1,6.0,482.94,480.48589850780627,7.244099999999999,1.9873006818295011
1.2,6.0,491.11,488.5611032640679,7.366649999999998,1.9885117550570328
1.3,6.0,499.33,496.7720225794,7.48995,2.0074389156335495
1.4,6.0,507.82,505.12093731752054,7.6172999999999975,2.018879887462352
1.5,6.0,516.3,513.6101666750966,7.7444999999999995,2.0321663317750343
1.6,6.0,525.01,522.2420688259808,7.875149999999999,2.042082025776634
1.7,6.0,533.81,531.0190415762747,8.007149999999998,2.0503997171283457
1.8,6.0,542.77,539.9435230304013,8.141549999999999,2.0639212678782104
1.9,6.0,552.02,549.0179922683719,8.2803,2.0758121302275887
2.0,6.0,561.24,558.2449700344358,8.418600000000001,2.086198456523252
-2.0,7.0,302.56,300.59091723011437,5.294799999999999,1.632808623201139
-1.9,7.0,306.91,304.91589231598147,5.370925,1.6496723917190348
-1.8,7.0,311.34,309.30309619327625,5.44845,1.6584462608116066
-1.7,7.0,315.86,313.7534242249559,5.52755,1.6665545295609143
-1.6,7.0,320.31,318.2677846566771,5.605425,1.6777183911491225
-1.5,7.0,325.0,322.8470988021557,5.687500000000001,1.6899112402726952
-1.4,7.0,329.6,327.49230123119276,5.768,1.6991762710207556
-1.3,7.0,334.32,332.2043399604065,5.850599999999999,1.7051029294444369
-1.2,7.0,339.13,336.98417664670853,5.934775000000001,1.7195729120918368
-1.1,7.0,343.97,341.83278678356345,6.019474999999999,1.7312686100082797
-1.0,7.0,348.97,346.75115990007265,6.106975,1.7381285913303421
-0.9,7.0,353.93,351.7402997629224,6.193775000000001,1.7482708600214096
-0.8,7.0,358.97,356.80122458123776,6.281975,1.756841199425833
-0.7,7.0,364.08,361.93496721438385,6.371399999999999,1.7618558397326383
-0.6,7.0,369.43,367.14257538275706,6.465025,1.7747256125948034
-0.5,7.0,374.77,372.4251118816091,6.558474999999999,1.7902432795572782
-0.4,7.0,380.07,377.7836547979479,6.651224999999999,1.797901832692764
-0.3,7.0,385.42,383.219297730559,6.744849999999999,1.806775027500657
-0.2,7.0,391.03,388.7331500131924,6.843025,1.8124268261091259
-0.1,7.0,396.58,394.3263369409618,6.940149999999999,1.824783822812993
0.0,7.0,402.19,400.0,7.0383249999999995,1.8332863933384769
0.1,7.0,408.0,405.75529710041917,7.14,1.846347746227671
0.2,7.0,413.83,411.59340281262376,7.242025,1.8505164144097723
0.3,7.0,419.63,417.5155086070217,7.343525,1.8607877364170264
0.4,7.0,425.78,423.52282309718686,7.45115,1.866739403344773
0.5,7.0,431.89,429.6165722865183,7.558074999999999,1.8855182311502585
0.6,7.0,438.05,435.79799981844997,7.665875,1.8977025583583955
0.7,7.0,444.41,442.06836723025907,7.777175,1.9203174216779892
0.8,7.0,450.79,448.4289542105275,7.888825000000001,1.919807021551906
0.9,7.0,457.28,454.8810588603072,8.0024,1.9420133882133768
1.0,7.0,463.85,461.42599795804307,8.117375000000001,1.9462463872798836
1.1,7.0,470.52,468.0651072283081,8.234100000000002,1.9609426304713757
1.2,7.0,477.31,474.79974161440435,8.352925,1.9721914207297424
1.3,7.0,484.14,481.63127555488734,8.472450000000002,1.9814651145049211
1.4,7.0,491.11,488.5611032640679,8.594425,1.9885117550570328
1.5,7.0,498.21,495.5906390165512,8.718675000000001,2.0071021399022024
1.6,7.0,505.38,502.72131743586846,8.844149999999999,2.0176114591268552
1.7,7.0,512.68,509.9545937872624,8.9719,2.0316928901780407
1.8,7.0,520.04,517.2919442746856,9.1007,2.0355795243615513
1.9,7.0,527.51,524.7348663420714,9.231425,2.053947175562215
2.0,7.0,535.09,532.28487897894,9.364075,2.0507118276344922
-2.0,8.0,313.55,311.520313228562,6.270999999999999,1.6628514666078869
-1.9,8.0,317.39,315.43875639243066,6.347800000000001,1.6780283072701725
-1.8,8.0,321.42,319.40648750375084,6.428399999999999,1.682687136695351
-1.7,8.0,325.49,323.424126528581,6.5098,1.6910644576715579
-1.6,8.0,329.6,327.49230123119276,6.592,1.6991762710207556
-1.5,8.0,333.73,331.61164727216016,6.674599999999999,1.7090263309849854
-1.4,8.0,337.94,335.78280830768296,6.758800000000001,1.7249823187499633
-1.3,8.0,342.08,340.00643609015924,6.8416,1.7316281355995575
-1.2,8.0,346.42,344.2831905700231,6.928399999999999,1.7301549063595432
-1.1,8.0,350.82,348.61373999886314,7.0164,1.7404815425622875
-1.0,8.0,355.28,352.9987610338382,7.105599999999999,1.7501474223618991
-0.9,8.0,359.7,357.4389388434063,7.194000000000001,1.7588916964952677
-0.8,8.0,364.08,361.9349672143838,7.281599999999998,1.7618558397326383
-0.7,8.0,368.72,366.4875486603511,7.3744,1.7726296849596082
-0.6,8.0,373.4,371.0973945314211,7.468,1.7880715869338117
-0.5,8.0,378.0,375.7652251253903,7.56,1.7923169362587632
-0.4,8.0,382.72,380.4917698002856,7.654400000000001,1.801115210085129
-0.3,8.0,387.49,385.27776708832874,7.749799999999999,1.8098339702856723
-0.2,8.0,392.42,390.12396481133305,7.848400000000001,1.8189106630068448
-0.1,8.0,397.27,395.0311201975526,7.945399999999999,1.823943803958883
0.0,8.0,402.19,400.0,8.043800000000003,1.8332863933384769
0.1,8.0,407.18,405.0313806162538,8.1436,1.8410529595858995
0.2,8.0,412.29,410.12604820977157,8.2458,1.8549552555250493
0.3,8.0,417.52,415.28479883273,8.3504,1.8614231114929243
0.4,8.0,422.69,420.50843855040966,8.4538,1.8628845911650032
0.5,8.0,428.1,425.7977835671437,8.562000000000001,1.87736517491936
0.6,8.0,433.49,431.1536603538526,8.669800000000002,1.8893647080434206
0.7,8.0,438.83,436.57690577718074,8.7766,1.8977383908220857
0.8,8.0,444.41,442.06836723025907,8.888200000000001,1.9203174216779892
0.9,8.0,449.97,447.6289027651123,8.999400000000001,1.9193986037298245
1.0,8.0,455.68,453.2593812267305,9.113599999999998,1.9282572442493247
1.1,8.0,461.39,458.9606823888289,9.227799999999998,1.9433936811670456
1.2,8.0,467.18,464.7336970913132,9.343599999999999,1.9534267326930899
1.3,8.0,473.14,470.5793273794762,9.462799999999998,1.9573461625374293
1.4,8.0,479.05,476.4984866449432,9.581,1.96938442158965
1.5,8.0,484.97,482.4920997683923,9.699399999999999,1.986930044062951
1.6,8.0,491.11,488.5611032640679,9.822199999999999,1.9885117550570328
1.7,8.0,497.27,494.70644542611393,9.9454,2.011807893413285
1.8,8.0,503.53,500.92908647674574,10.0706,2.015512589888736
1.9,8.0,509.88,507.2299987162877,10.1976,2.0173884107925275
2.0,8.0,516.3,513.6101666750966,10.326,2.0321663317750343
-2.0,9.0,322.34,320.2949611667232,7.252649999999999,1.6803701973077243
-1.9,9.0,326.01,323.87363879335055,7.335224999999999,1.6917739210662872
-1.8,9.0,329.6,327.49230123119276,7.4159999999999995,1.6991762710207556
-1.7,9.0,333.27,331.15139523329515,7.498575,1.7060981800588149
-1.6,9.0,337.05,334.85137254430543,7.5836250000000005,1.7188004538049202
-1.5,9.0,340.72,338.59268995624564,7.6662,1.7247654913059918
-1.4,9.0,344.55,342.3758093649061,7.752375000000001,1.726521068507419
-1.3,9.0,348.36,346.2011978268708,7.838099999999998,1.733235125422976
-1.2,9.0,352.25,350.069327617179,7.925625,1.744613137632524
-1.1,9.0,356.24,353.9806762876314,8.0154,1.7519200895018017
-1.0,9.0,360.16,357.93572672574794,8.103600000000002,1.7573115830722792
-0.9,9.0,364.08,361.9349672143838,8.191799999999999,1.7618558397326383
-0.8,9.0,368.16,365.9788914920124,8.2836,1.776891668054077
-0.7,9.0,372.35,370.0679988136808,8.377875,1.7818178919294752
-0.6,9.0,376.55,374.20279401264713,8.472375000000001,1.7924494414069259
-0.5,9.0,380.67,378.3837875627062,8.565075,1.796332652934862
-0.4,9.0,384.91,382.6114956412117,8.660474999999998,1.803889963384685
-0.3,9.0,389.13,386.88644019280235,8.755425,1.80308929340729
-0.2,9.0,393.48,391.2091489938402,8.8533,1.8174421586394434
-0.1,9.0,397.89,395.5801557175689,8.952525,1.8238363413420622
0.0,9.0,402.19,400.0,9.049275000000002,1.8332863933384769
0.1,9.0,406.73,404.46922750653516,9.151424999999998,1.842544707734388
0.2,9.0,411.1,408.98838999933326,9.24975,1.8483776670366907
0.3,9.0,415.77,413.55804540542965,9.354825,1.8562249324906723
0.4,9.0,420.39,418.17875788561685,9.458775,1.8694862930762557
0.5,9.0,425.18,422.8510979040946,9.566550000000001,1.871169687655291
0.6,9.0,429.87,427.5756422988986,9.672075000000001,1.8769472555189186
0.7,9.0,434.66,432.3529743531152,9.77985,1.886701884241387
0.8,9.0,439.52,437.1836838668934,9.889199999999999,1.9017087053489554
0.9,9.0,444.41,442.06836723025907,9.999225000000001,1.9203174216779892
1.0,9.0,449.28,447.0076274967455,10.1088,1.9164592351521594
1.1,9.0,454.34,452.0020744578441,10.222650000000002,1.9285860105268835
1.2,9.0,459.43,457.05232471828907,10.337175,1.9370211666370607
1.3,9.0,464.57,462.1590017721811,10.452824999999997,1.948499679240415
1.4,9.0,469.8,467.3227360799638,10.5705,1.9596938536414306
1.5,9.0,475.07,472.54416514625836,10.689074999999997,1.9635302391356237
1.6,9.0,480.33,477.8239335985693,10.807425,1.9785375912526912
1.7,9.0,485.64,483.1626932668682,10.926900000000003,1.9899507531594842
1.8,9.0,491.11,488.5611032640679,11.049975,1.9885117550570328
1.9,9.0,496.6,494.0198300673953,11.1735,1.9958957888627353
2.0,9.0,502.21,499.53954760067285,11.299724999999997,2.0128733194118302
-2.0,10.0,329.6,327.49230123119276,8.24,1.6991762710207556
-1.9,10.0,332.93,330.7836535773449,8.32325,1.7024837737846432
-1.8,10.0,336.28,334.1080845645088,8.407,1.7097415009293073
-1.7,10.0,339.63,337.46592663855347,8.49075,1.7203287476526108
-1.6,10.0,343.0,340.8575155864845,8.575,1.7307801709055948
-1.5,10.0,346.42,344.2831905700231,8.6605,1.7301549063595432
-1.4,10.0,350.01,347.74329415952235,8.75025,1.7392811733586953
-1.3,10.0,353.45,351.2381723682245,8.83625,1.7478772840219647
-1.2,10.0,356.95,354.768174686863,8.923750000000002,1.7542163492568412
-1.1,10.0,360.57,358.33365411861126,9.01425,1.7546085033419847
-1.0,10.0,364.08,361.9349672143838,9.102,1.7618558397326383
-0.9,10.0,367.9,365.5724741084913,9.197500000000002,1.7720891625423367
-0.8,10.0,371.51,369.2465385546543,9.287749999999999,1.7823857607151155
-0.7,10.0,375.25,372.9575279623793,9.38125,1.789825410480028
-0.6,10.0,378.94,376.70581343369946,9.473500000000001,1.7906322905610748
-0.5,10.0,382.72,380.4917698002856,9.568,1.801115210085129
-0.4,10.0,386.55,384.31577566092926,9.66375,1.815674805685203
-0.3,10.0,390.43,388.1782134194033,9.76075,1.8109806735578378
