density_bin,avg_pressure,stddev_pressure,count
0.485,13.387037607052898,0.8026623613397881,397
0.49,13.6174105,0.7972863920244564,380
0.495,13.781375533980585,0.8407732752553212,309
0.5,13.363644388714734,0.7696560867679844,319
0.505,12.45176319066148,0.5387076814116614,257
0.51,12.418594852941178,0.568723919938333,204
0.515,12.273280674157302,0.6290399422453508,178
0.52,12.573054651162792,0.6651776567341713,129
0.525,14.353379125,1.27592683334079,80
0.53,16.130187857142854,2.2872482543398447,42
0.535,16.355374848484846,2.7695202873845304,33
0.54,17.926765384615383,4.487287379974565,13
0.545,12.76565,0.37291526987596885,6
0.55,29.982133333333334,16.606806166747152,3
0.555,23.421606,9.945075400285107,5
0.56,16.483792777777776,2.764751305890769,18
0.5650000000000001,15.05761755555556,1.11007590107105,45
0.5700000000000001,13.921463225806452,0.17229889657775804,62
0.5750000000000001,15.402568611111114,1.1747284160843068,108
0.58,16.248905337837837,1.269683811886572,148
0.585,18.550948798076924,1.5427692270101159,208
0.59,18.298264796747965,1.3067895407022703,246
0.595,18.28873734138973,1.0121660467977454,331
0.6,18.25513676470588,0.7915870617901407,408
0.605,18.189355744186045,0.6137226694752841,430
0.61,18.443251016166283,0.6228133515897093,433
0.615,18.874857637795273,0.6826584880859999,381
0.62,20.07387086261981,0.9428666776683393,313
0.625,19.892892592592588,1.0834973133763137,216
0.63,20.335875869565218,1.230300614699341,184
0.635,20.874497217391305,1.558785810210807,115
0.64,19.029378620689652,0.6632769627484372,58
0.645,19.325738695652177,0.8192312759116009,46
0.65,20.281271999999998,1.4369999483744635,20
0.655,20.038841538461536,1.4950353575974278,13
0.66,28.083701739130436,5.582918527486608,23
0.665,26.323150666666667,4.301393375581515,30
0.67,24.90918686567164,2.2119446415693793,67
0.675,23.932805859375,1.2445734307672287,128
0.68,22.286973786407763,0.4719019836372417,206
0.685,22.36252152,0.4163031944724982,250
0.6900000000000001,22.826120530726257,0.5783735168104905,358
0.6950000000000001,22.985957609195403,0.47157727524533066,435
0.7000000000000001,23.269270705596103,0.497674476950996,411
0.705,24.06195430927835,0.5740240840773547,485
0.71,24.723126240963854,0.5669578008901079,415
0.715,25.789197531645573,0.8354272739148126,316
0.72,26.5143583269962,0.9972511496251136,263
0.725,27.50831598726115,1.3385659985169212,157
0.73,28.31117625,1.9813344161093198,96
0.735,27.97268102564103,1.7639198073836213,78
0.74,29.171802933333336,2.0253426541020874,75
0.745,29.311899814814815,1.667513152385245,108
0.75,28.771532762430944,0.9312669047170252,181
0.755,29.54443593625498,0.8172453028758412,251
0.76,29.38532614864865,0.6584456780683698,296
0.765,29.196620952380954,0.35068476510649943,378
0.77,29.668792102908274,0.30997204808124806,447
0.775,29.7588388317757,0.1754548286587514,428
0.78,31.111020523012552,0.6799082778834583,478
0.785,32.23778800936768,0.8318129214386785,427
0.79,33.24460428571429,1.082409512113119,322
0.795,34.01928442748091,1.3255692455607637,262
0.8,33.173793975903614,0.9038199926358805,166
0.805,33.51348041666667,0.6571586914170349,120
0.81,35.62539398373984,1.1097491881492854,123
0.8150000000000001,35.829589133333336,0.9101691933169069,150
0.8200000000000001,36.20757427947599,0.6339619486364395,229
0.8250000000000001,36.590760714285715,0.3800295146895844,336
0.8300000000000001,37.39058513368985,0.6243956086041478,374
0.835,37.835549979166665,0.4956462004341427,480
0.84,38.585334506283665,0.44469141982056803,557
0.845,39.60371654343808,0.4981836318632473,541
0.85,39.78746338114754,0.3771668658306484,488
0.855,40.52300685636857,0.4773558058814491,369
0.86,41.392498302752294,0.704859061616011,218
0.865,42.45319023809524,0.846767977399416,126
0.87,42.721660158730145,0.2909352727551782,126
0.875,43.88210454106281,0.1959679308814588,207
0.88,44.78572341666667,0.141451538291511,360
0.885,45.50962096188748,0.11396453483760195,551
0.89,46.030664304418984,0.21960552905164596,611
0.895,46.7421976552795,0.20972528753869124,644
0.9,47.679794451612906,0.22533542514125549,620
0.905,48.79754493902439,0.27771387081647486,492
0.91,49.889864209078404,0.11623347388757467,727
0.915,51.43581919548342,0.1520831989850846,1417
0.92,52.38425163257278,0.09514499689220014,2542
0.925,52.872867216778936,0.07876832137706037,3266
0.93,54.02159820212988,0.0875906356989279,4789
0.935,55.07491509443771,0.08210746708201672,5771
0.9400000000000001,56.129537057138045,0.08318385140666387,5933
0.9450000000000001,56.666271416445625,0.08636905852028413,5655
0.9500000000000001,57.66990915317286,0.09438937947211602,4570
0.9550000000000001,59.05985040869565,0.108379669410167,3450
0.96,61.02246733354174,0.12113727537207555,3199
0.965,62.090031319199056,0.12413046083709159,3396
0.97,63.55264870522803,0.08499724728986681,4495
0.975,64.83842753274747,0.0711447820425414,6031
0.98,65.72303284854736,0.07213024898902874,5817
0.985,66.54508353092005,0.06205501219597795,6630
0.99,67.93004375062344,0.07146996532886477,6015
0.995,69.72834313455368,0.08009661182674442,5299
1.0,70.81732261943988,0.08065943822206066,5463
1.0050000000000001,72.60939197432049,0.07307048608256969,5997
1.01,74.12221855734377,0.07351203498950494,6897
1.0150000000000001,75.45022673869491,0.07534792436675387,6988
1.02,76.19167281128253,0.07451473245052077,6417
1.025,77.91255759541984,0.09182312244445788,5502
1.03,80.1158012109129,0.08573622204194603,4765
1.035,81.95566310538642,0.0786731031068467,4270
1.04,83.51581836874686,0.06453357439647936,5977
1.045,85.29069445463253,0.0500940992457141,7307
1.05,86.64627673936171,0.049329353025052376,7520
1.055,87.41005122603137,0.04712497674234679,6884
1.06,89.08083673000363,0.05105340635612646,5526
1.065,92.2797521390484,0.06337132182717076,4876
1.07,95.31903117089678,0.05421215164581253,5910
1.075,96.48816292548044,0.052165451365842344,7233
1.08,98.08019963991421,0.04648266541526474,8859
1.085,99.90212821894376,0.0480927331478867,9354
1.09,102.04883256759854,0.05065295419866544,8728
1.095,103.47815245238391,0.0506540726950239,8033
1.1,106.31914629129493,0.04991443677466114,8294
1.105,108.55406449941718,0.04521801549721337,7721
1.11,110.37336849490538,0.046689945736049704,6870
1.115,112.55610637514384,0.045650614158824834,8690
1.12,115.52144922589564,0.045162115636229044,8681
1.125,117.45387919718958,0.04472081968784313,8682
1.1300000000000001,118.42758257551274,0.04643916065198151,8045
1.135,121.13891880079741,0.053981297240064424,6521
1.1400000000000001,124.78512792524003,0.05835507363400286,5832
1.145,128.27426260685698,0.05475002483082308,6621
1.1500000000000001,129.60322435762484,0.05309783578835528,7410
1.155,132.73256752397066,0.04740020919415769,10638
1.16,135.66014801621225,0.0417328143999009,13570
1.165,138.58100275704896,0.03486097538854078,18868
1.17,140.04500982384002,0.03236058980138428,23104
1.175,143.0184287891237,0.026786169707024993,33835
1.18,145.1885700711402,0.023594794047446604,45825
1.185,146.36247841785564,0.024274598455858228,42474
1.19,147.52627873558245,0.024388930564727948,46211
1.195,149.24925507326753,0.02680864569646294,39308
1.2,150.66404991103033,0.02894554815457494,31921
1.205,150.83409673649598,0.028506761158137637,31935
1.21,150.61050680626587,0.02562060231686694,34217
1.215,151.16433783267829,0.0275360441698302,30277
1.22,153.45523769120445,0.03269838580484881,29981
1.225,154.35675854400486,0.03656933236364449,26463
1.23,160.2251792470481,0.034064902603327035,24052
1.235,164.29958084656772,0.028162066997480986,38473
1.24,166.38456828730764,0.025558484977685703,29766
1.245,166.62812245715844,0.026469101127581437,29294
1.25,169.7873052462319,0.03465356358223411,25809
1.2550000000000001,176.27499341580557,0.04528146094147388,6871
1.26,176.56659069241866,0.04595891997634627,6239
1.2650000000000001,176.69993544641292,0.0478440130360316,5701
