mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
-0.9,3.0,281.14,296.32728827268716,2.1085499999999997,14.218312136115173
-0.8,3.0,291.46,306.37133534585945,2.1859499999999996,14.445359116339061
-0.7,3.0,301.3,316.75582653471264,2.2597500000000004,14.555067845942869
-0.6,3.0,310.85,327.49230123119276,2.331375,14.140279346604157
-0.5,3.0,322.3,338.59268995624564,2.4172500000000006,14.555067845942869
-0.4,3.0,333.02,350.069327617179,2.4976499999999997,14.22953266976818
-0.3,3.0,343.36,361.93496721438385,2.5751999999999997,13.777895340000226
-0.2,3.0,354.87,374.20279401264713,2.6615249999999993,13.980454212936005
-0.1,3.0,366.6,386.88644019280235,2.7495000000000003,13.66528448295168
0.0,3.0,378.97,400.0,2.8422749999999994,13.869718814741704
0.1,3.0,391.26,413.55804540542965,2.9344500000000004,13.321126078526545
0.2,3.0,404.04,427.5756422988986,3.030299999999999,13.096503350131286
0.3,3.0,417.56,442.06836723025907,3.131700000000001,13.308884250755208
0.4,3.0,431.23,457.05232471828907,3.2342249999999995,12.996041705073127
0.5,3.0,445.15,472.54416514625836,3.3386249999999995,12.824488293885258
0.6,3.0,459.26,488.5611032640679,3.44445,12.511290900622527
0.7,3.0,470.31,505.12093731752054,3.5273250000000007,11.142436896837244
0.8,3.0,483.01,522.2420688259808,3.622575,10.33585506864333
0.9,3.0,498.53,539.9435230304013,3.738974999999999,10.179837916194932
1.0,3.0,512.31,558.2449700344358,3.842325,9.342050096204794
1.1,3.0,527.3,577.1667466621349,3.954749999999999,8.556284240252891
1.2,3.0,542.99,596.7298790565081,4.072424999999999,8.273445473320047
1.3,3.0,559.27,616.9561060440699,4.194525,8.61609540337153
1.4,3.0,575.28,637.8679032913262,4.3145999999999995,9.698535971990824
1.5,3.0,590.81,659.4885082800513,4.431075,10.803420754557328
1.6,3.0,604.93,681.8419461291013,4.536975000000001,12.832189992359057
1.7,3.0,621.83,704.9530562914634,4.663725,14.024303904294143
1.8,3.0,638.02,728.8475201562036,4.785149999999999,15.91036140381481
1.9,3.0,653.28,753.5518895859851,4.8995999999999995,17.96668027210369
2.0,3.0,670.86,779.0936164218703,5.03145,20.026492453747363
-2.0,4.0,228.49,242.61226388505338,2.2849,12.586893977467197
-1.9,4.0,234.77,248.75402258600806,2.3477000000000006,12.914995160664986
-1.8,4.0,240.49,255.05126064870933,2.4048999999999996,13.204919537808626
-1.7,4.0,246.98,261.50791405193894,2.4697999999999998,13.62569631248253
-1.6,4.0,253.36,268.12801841425573,2.5336000000000003,13.287226949217056
-1.5,4.0,259.85,274.9157115163889,2.5985,13.710123996521695
-1.4,4.0,266.85,281.87523588748536,2.6685000000000003,13.710123996521695
-1.3,4.0,273.85,289.0109414568289,2.7385,13.710123996521695
-1.2,4.0,281.14,296.32728827268716,2.8114,14.218312136115173
-1.1,4.0,288.5,303.8288492899874,2.885,14.411453778158538
-1.0,4.0,296.3,311.520313228562,2.9629999999999996,14.555067845942869
-0.9,4.0,303.46,319.40648750375084,3.0345999999999997,14.445359116339061
-0.8,4.0,310.85,327.49230123119276,3.1085,14.140279346604157
-0.7,4.0,319.3,335.78280830768296,3.1930000000000005,14.555067845942869
-0.6,4.0,327.3,344.2831905700231,3.273,14.555067845942869
-0.5,4.0,335.46,352.9987610338382,3.3545999999999996,13.904258340522876
-0.4,4.0,343.36,361.9349672143838,3.4336,13.777895340000226
-0.3,4.0,351.99,371.0973945314211,3.5199000000000003,14.137535145844907
-0.2,4.0,360.85,380.4917698002856,3.6085000000000003,13.946594566416563
-0.1,4.0,369.6,390.12396481133305,3.6960000000000006,13.66528448295168
0.0,4.0,378.97,400.0,3.7897,13.869718814741704
0.1,4.0,388.4,410.12604820977157,3.884000000000001,13.455110553243331
0.2,4.0,397.74,420.50843855040966,3.9774000000000003,13.396730944525236
0.3,4.0,406.95,431.1536603538526,4.069500000000001,13.01105299351286
0.4,4.0,417.56,442.06836723025907,4.175599999999999,13.308884250755208
0.5,4.0,427.65,453.2593812267305,4.2764999999999995,13.16083204056643
0.6,4.0,438.43,464.7336970913132,4.3843000000000005,13.081479274149387
0.7,4.0,448.98,476.4984866449432,4.4898,13.016896711582218
0.8,4.0,459.26,488.5611032640679,4.592600000000001,12.511290900622527
0.9,4.0,467.31,500.92908647674574,4.6731,11.142436896837244
1.0,4.0,475.68,513.6101666750966,4.756799999999999,10.801740600477313
1.1,4.0,486.65,526.6122699470486,4.866499999999999,10.07012909549823
1.2,4.0,498.53,539.9435230304013,4.9853,10.179837916194932
1.3,4.0,508.51,553.6122583923005,5.0851,9.311815075483405
1.4,4.0,520.68,567.6270194373028,5.2068,9.120175436909093
1.5,4.0,531.95,581.9965658472805,5.3195,8.506908956842079
1.6,4.0,542.99,596.7298790565081,5.4299,8.273445473320047
1.7,4.0,555.36,611.8361678653515,5.553599999999999,8.477641181366428
1.8,4.0,566.74,627.3248741960675,5.6674,8.870873688650965
1.9,4.0,579.27,643.2056789943132,5.792699999999999,10.05868281635324
2.0,4.0,590.81,659.4885082800513,5.908099999999999,10.803420754557328
-2.0,5.0,253.36,268.12801841425573,3.1670000000000003,13.287226949217056
-1.9,5.0,258.57,273.5445636849423,3.232125000000001,13.382268118671066
-1.8,5.0,263.85,279.07053042841244,3.2981250000000006,13.710123996521695
-1.7,5.0,269.85,284.7081291050439,3.373125,13.710123996521695
-1.6,5.0,275.3,290.4596148294764,3.44125,14.11913595090011
-1.5,5.0,281.14,296.32728827268716,3.5142499999999997,14.218312136115173
-1.4,5.0,287.46,302.3134965822902,3.59325,14.445359116339061
-1.3,5.0,293.3,308.4206343214265,3.66625,14.555067845942869
-1.2,5.0,299.3,314.6511444266214,3.74125,14.555067845942869
-1.1,5.0,304.46,321.0075191849914,3.8057499999999997,14.445359116339061
-1.0,5.0,310.85,327.49230123119276,3.8856250000000006,14.140279346604157
-0.9,5.0,317.3,334.1080845645088,3.96625,14.555067845942869
-0.8,5.0,324.3,340.8575155864845,4.05375,14.555067845942869
-0.7,5.0,331.02,347.74329415952235,4.1377500000000005,14.22953266976818
-0.6,5.0,337.02,354.768174686863,4.21275,14.22953266976818
-0.5,5.0,343.36,361.9349672143838,4.292000000000001,13.777895340000226
-0.4,5.0,350.36,369.2465385546543,4.379499999999999,13.777895340000226
-0.3,5.0,356.85,376.70581343369946,4.460625,13.946594566416563
-0.2,5.0,364.6,384.31577566092926,4.557499999999999,13.66528448295168
-0.1,5.0,371.4,392.0794693227021,4.6425,13.455110553243331
0.0,5.0,378.97,400.0,4.737125000000001,13.869718814741704
0.1,5.0,386.4,408.0805360107023,4.83,13.455110553243331
0.2,5.0,393.96,416.3243096769553,4.9245,13.6212481072771
0.3,5.0,401.74,424.7346186181438,5.02175,13.396730944525236
0.4,5.0,408.95,433.31482706998344,5.1118749999999995,13.01105299351286
0.5,5.0,417.56,442.06836723025907,5.219499999999999,13.308884250755208
0.6,5.0,425.36,450.9987406317503,5.317,13.01731155039319
0.7,5.0,433.95,460.10951954289095,5.424375,13.102194472682811
0.8,5.0,442.43,469.4043483967241,5.530374999999999,13.081479274149387
0.9,5.0,450.41,478.88694524872403,5.6301250000000005,12.600869017651123
1.0,5.0,459.26,488.5611032640679,5.740749999999999,12.511290900622527
1.1,5.0,465.42,498.4306922349523,5.817750000000001,11.45965095454482
1.2,5.0,472.31,508.4996601285619,5.903875,11.142436896837244
1.3,5.0,479.73,518.7720346663087,5.996625,10.199857842146624
1.4,5.0,489.26,529.2519249349748,6.115749999999999,9.932391454226924
1.5,5.0,498.53,539.9435230304013,6.231625,10.179837916194932
1.6,5.0,506.51,550.8511057343828,6.3313749999999995,9.311815075483405
1.7,5.0,515.71,561.9790362254375,6.446375,9.112952320735582
1.8,5.0,524.3,573.331765824136,6.55375,8.556284240252891
1.9,5.0,532.95,584.9138357736898,6.661875000000001,8.506908956842079
2.0,5.0,542.99,596.7298790565081,6.787375000000001,8.273445473320047
-2.0,6.0,271.69,286.6125242295157,4.075350000000001,13.807023574978064
-1.9,6.0,276.3,291.4294290045572,4.1445,14.11913595090011
-1.8,6.0,281.14,296.32728827268716,4.217099999999999,14.218312136115173
-1.7,6.0,285.85,301.3074625818627,4.28775,14.52403180938406
-1.6,6.0,291.46,306.37133534585945,4.371899999999999,14.445359116339061
-1.5,6.0,296.3,311.520313228562,4.4445,14.555067845942869
-1.4,6.0,301.3,316.75582653471264,4.519500000000001,14.555067845942869
-1.3,6.0,305.46,322.0793296072282,4.581899999999999,14.445359116339061
-1.2,6.0,310.85,327.49230123119276,4.66275,14.140279346604157
-1.1,6.0,316.3,332.99624504464106,4.7444999999999995,14.555067845942869
-1.0,6.0,322.3,338.59268995624564,4.834500000000001,14.555067845942869
-0.9,6.0,327.3,344.2831905700231,4.9095,14.555067845942869
-0.8,6.0,333.02,350.069327617179,4.995299999999999,14.22953266976818
-0.7,6.0,338.46,355.9527083952095,5.076899999999999,13.904258340522876
-0.6,6.0,343.36,361.93496721438385,5.150399999999999,13.777895340000226
-0.5,6.0,349.04,368.01776585172934,5.235600000000001,13.966330942663502
-0.4,6.0,354.87,374.20279401264713,5.3230499999999985,13.980454212936005
-0.3,6.0,360.85,380.4917698002856,5.41275,13.946594566416563
-0.2,6.0,366.6,386.88644019280235,5.4990000000000006,13.66528448295168
-0.1,6.0,372.4,393.388581528647,5.585999999999999,13.455110553243331
0.0,6.0,378.97,400.0,5.684549999999999,13.869718814741704
0.1,6.0,385.4,406.72253215450434,5.781000000000001,13.455110553243331
0.2,6.0,391.26,413.55804540542965,5.868900000000001,13.321126078526545
0.3,6.0,397.74,420.50843855040966,5.966099999999999,13.396730944525236
0.4,6.0,404.04,427.5756422988986,6.060599999999998,13.096503350131286
0.5,6.0,410.61,434.7616198084916,6.1591499999999995,13.264912363072739
0.6,6.0,417.56,442.06836723025907,6.263400000000002,13.308884250755208
0.7,6.0,424.31,449.4979142632458,6.364650000000001,13.061159979113645
0.8,6.0,431.23,457.05232471828907,6.468449999999999,12.996041705073127
0.9,6.0,438.43,464.7336970913132,6.576449999999999,13.081479274149387
1.0,6.0,445.15,472.54416514625836,6.677249999999999,12.824488293885258
1.1,6.0,452.28,480.48589850780627,6.784200000000001,12.715407976152397
1.2,6.0,459.26,488.5611032640679,6.8889,12.511290900622527
1.3,6.0,464.42,496.7720225794,6.966300000000001,11.45965095454482
1.4,6.0,470.31,505.12093731752054,7.054650000000001,11.142436896837244
1.5,6.0,475.68,513.6101666750966,7.135199999999998,10.801740600477313
1.6,6.0,483.01,522.2420688259808,7.24515,10.33585506864333
1.7,6.0,490.58,531.0190415762747,7.3587,10.059005915099167
1.8,6.0,498.53,539.9435230304013,7.477949999999998,10.179837916194932
1.9,6.0,504.66,549.0179922683719,7.569899999999999,9.257667092739943
2.0,6.0,512.31,558.2449700344358,7.68465,9.342050096204794
-2.0,7.0,285.5,300.59091723011437,4.99625,14.411453778158538
-1.9,7.0,289.5,304.91589231598147,5.06625,14.411453778158538
-1.8,7.0,294.3,309.30309619327625,5.150249999999999,14.555067845942869
-1.7,7.0,298.3,313.7534242249559,5.22025,14.555067845942869
-1.6,7.0,302.43,318.2677846566771,5.292525,14.453549737002326
-1.5,7.0,306.46,322.8470988021557,5.363049999999999,14.445359116339061
-1.4,7.0,310.85,327.49230123119276,5.439875000000001,14.140279346604157
-1.3,7.0,315.43,332.2043399604065,5.5200249999999995,14.453549737002326
-1.2,7.0,320.3,336.98417664670853,5.605250000000002,14.555067845942869
-1.1,7.0,325.3,341.83278678356345,5.69275,14.555067845942869
-1.0,7.0,330.02,346.75115990007265,5.7753499999999995,14.22953266976818
-0.9,7.0,334.02,351.7402997629224,5.84535,14.22953266976818
-0.8,7.0,338.92,356.80122458123776,5.9311,14.102964227423962
-0.7,7.0,343.36,361.93496721438385,6.008800000000001,13.777895340000226
-0.6,7.0,348.36,367.14257538275706,6.096300000000001,13.777895340000226
-0.5,7.0,353.04,372.4251118816091,6.1782,13.966330942663502
-0.4,7.0,357.85,377.7836547979479,6.2623750000000005,13.946594566416563
-0.3,7.0,363.6,383.219297730559,6.362999999999999,13.66528448295168
-0.2,7.0,367.6,388.7331500131924,6.433000000000001,13.66528448295168
-0.1,7.0,373.4,394.3263369409618,6.5345,13.455110553243331
0.0,7.0,378.97,400.0,6.631975,13.869718814741704
0.1,7.0,384.4,405.75529710041917,6.727,13.455110553243331
0.2,7.0,389.83,411.59340281262376,6.822025000000001,13.735395880716363
0.3,7.0,395.26,417.5155086070217,6.9170500000000015,13.321126078526545
0.4,7.0,400.61,423.52282309718686,7.010675,13.510658755219895
0.5,7.0,406.04,429.6165722865183,7.1057000000000015,13.096503350131286
0.6,7.0,411.61,435.79799981844997,7.203175,13.264912363072739
0.7,7.0,417.56,442.06836723025907,7.307300000000001,13.308884250755208
0.8,7.0,423.31,448.4289542105275,7.4079250000000005,13.061159979113645
0.9,7.0,429.23,454.8810588603072,7.511525000000002,12.996041705073127
1.0,7.0,435.12,461.42599795804307,7.6145999999999985,12.911452280824186
1.1,7.0,441.43,468.0651072283081,7.725025,13.081479274149387
1.2,7.0,447.15,474.79974161440435,7.825125000000001,12.824488293885258
1.3,7.0,453.41,481.63127555488734,7.934675000000001,12.600869017651123
1.4,7.0,459.26,488.5611032640679,8.037049999999999,12.511290900622527
1.5,7.0,464.42,495.5906390165512,8.12735,11.45965095454482
1.6,7.0,468.31,502.72131743586846,8.195424999999998,11.142436896837244
1.7,7.0,473.31,509.9545937872624,8.282924999999999,11.142436896837244
1.8,7.0,478.73,517.2919442746856,8.377775,10.199857842146624
1.9,7.0,485.4,524.7348663420714,8.494499999999999,9.956907150315303
2.0,7.0,491.82,532.28487897894,8.60685,10.241464738991194
-2.0,8.0,296.3,311.520313228562,5.925999999999999,14.555067845942869
-1.9,8.0,300.3,315.43875639243066,6.006000000000001,14.555067845942869
-1.8,8.0,303.46,319.40648750375084,6.0691999999999995,14.445359116339061
-1.7,8.0,307.3,323.424126528581,6.146,14.555067845942869
-1.6,8.0,310.85,327.49230123119276,6.217,14.140279346604157
-1.5,8.0,315.3,331.61164727216016,6.305999999999999,14.555067845942869
-1.4,8.0,319.3,335.78280830768296,6.386000000000001,14.555067845942869
-1.3,8.0,323.3,340.00643609015924,6.465999999999999,14.555067845942869
-1.2,8.0,327.3,344.2831905700231,6.546,14.555067845942869
-1.1,8.0,331.3,348.61373999886314,6.6259999999999994,14.555067845942869
-1.0,8.0,335.46,352.9987610338382,6.709199999999999,13.904258340522876
-0.9,8.0,339.81,357.4389388434063,6.7962,14.192036499389369
-0.8,8.0,343.36,361.9349672143838,6.8672,13.777895340000226
-0.7,8.0,347.93,366.4875486603511,6.958600000000001,14.057208115411822
-0.6,8.0,351.99,371.0973945314211,7.0398000000000005,14.137535145844907
-0.5,8.0,355.96,375.7652251253903,7.119199999999998,13.855627015765114
-0.4,8.0,360.85,380.4917698002856,7.2170000000000005,13.946594566416563
-0.3,8.0,365.6,385.27776708832874,7.311999999999999,13.66528448295168
-0.2,8.0,369.6,390.12396481133305,7.392000000000001,13.66528448295168
-0.1,8.0,374.4,395.0311201975526,7.4879999999999995,13.455110553243331
0.0,8.0,378.97,400.0,7.5794,13.869718814741704
0.1,8.0,383.97,405.0313806162538,7.6794,13.869718814741704
0.2,8.0,388.4,410.12604820977157,7.768000000000002,13.455110553243331
0.3,8.0,393.26,415.28479883273,7.8652,13.321126078526545
0.4,8.0,397.74,420.50843855040966,7.9548000000000005,13.396730944525236
0.5,8.0,402.74,425.7977835671437,8.0548,13.396730944525236
0.6,8.0,406.95,431.1536603538526,8.139000000000001,13.01105299351286
0.7,8.0,411.95,436.57690577718074,8.238999999999999,13.01105299351286
0.8,8.0,417.56,442.06836723025907,8.351199999999999,13.308884250755208
0.9,8.0,422.31,447.6289027651123,8.446200000000001,13.061159979113645
1.0,8.0,427.65,453.2593812267305,8.552999999999999,13.16083204056643
1.1,8.0,432.93,458.9606823888289,8.6586,13.302823008670002
1.2,8.0,438.43,464.7336970913132,8.768600000000001,13.081479274149387
1.3,8.0,443.43,470.5793273794762,8.868599999999999,13.081479274149387
1.4,8.0,448.98,476.4984866449432,8.9796,13.016896711582218
1.5,8.0,454.13,482.4920997683923,9.0826,12.625098019421474
1.6,8.0,459.26,488.5611032640679,9.185200000000002,12.511290900622527
1.7,8.0,464.07,494.70644542611393,9.281400000000001,11.792586654335
1.8,8.0,467.31,500.92908647674574,9.3462,11.142436896837244
1.9,8.0,471.31,507.2299987162877,9.426200000000001,11.142436896837244
2.0,8.0,475.68,513.6101666750966,9.513599999999999,10.801740600477313
-2.0,9.0,304.3,320.2949611667232,6.846749999999999,14.555067845942869
-1.9,9.0,307.46,323.87363879335055,6.917849999999998,14.445359116339061
-1.8,9.0,310.85,327.49230123119276,6.994124999999998,14.140279346604157
-1.7,9.0,314.43,331.15139523329515,7.074675,14.453549737002326
-1.6,9.0,318.3,334.85137254430543,7.16175,14.555067845942869
-1.5,9.0,322.3,338.59268995624564,7.2517499999999995,14.555067845942869
-1.4,9.0,325.3,342.3758093649061,7.31925,14.555067845942869
-1.3,9.0,329.3,346.2011978268708,7.409249999999999,14.555067845942869
-1.2,9.0,333.02,350.069327617179,7.4929499999999996,14.22953266976818
-1.1,9.0,336.46,353.9806762876314,7.570349999999999,13.904258340522876
-1.0,9.0,340.1,357.93572672574794,7.65225,14.046707799338606
-0.9,9.0,343.36,361.9349672143838,7.725599999999998,13.777895340000226
-0.8,9.0,347.3,365.9788914920124,7.81425,13.697079980784226
-0.7,9.0,350.99,370.0679988136808,7.8972750000000005,14.137535145844907
-0.6,9.0,354.87,374.20279401264713,7.984575000000001,13.980454212936005
-0.5,9.0,358.85,378.3837875627062,8.074124999999999,13.946594566416563
-0.4,9.0,362.85,382.6114956412117,8.164125,13.946594566416563
-0.3,9.0,366.6,386.88644019280235,8.2485,13.66528448295168
-0.2,9.0,370.4,391.2091489938402,8.334000000000001,13.455110553243331
-0.1,9.0,374.6,395.5801557175689,8.428499999999998,13.66528448295168
0.0,9.0,378.97,400.0,8.526825,13.869718814741704
0.1,9.0,383.4,404.46922750653516,8.626499999999998,13.455110553243331
0.2,9.0,387.4,408.98838999933326,8.7165,13.455110553243331
0.3,9.0,391.26,413.55804540542965,8.803350000000002,13.321126078526545
0.4,9.0,395.26,418.17875788561685,8.89335,13.321126078526545
0.5,9.0,399.74,422.8510979040946,8.994149999999998,13.396730944525236
0.6,9.0,404.04,427.5756422988986,9.0909,13.096503350131286
0.7,9.0,408.65,432.3529743531152,9.194624999999998,13.311179511974133
0.8,9.0,412.65,437.1836838668934,9.284625,13.311179511974133
0.9,9.0,417.56,442.06836723025907,9.395100000000001,13.308884250755208
1.0,9.0,421.61,447.0076274967455,9.486224999999997,13.264912363072739
1.1,9.0,426.31,452.0020744578441,9.591975,13.061159979113645
1.2,9.0,431.23,457.05232471828907,9.702675000000001,12.996041705073127
1.3,9.0,435.82,462.1590017721811,9.805950000000001,13.217700253826306
1.4,9.0,440.69,467.3227360799638,9.915525,13.327936824580163
1.5,9.0,445.15,472.54416514625836,10.015875000000001,12.824488293885258
1.6,9.0,449.98,477.8239335985693,10.124550000000001,13.016896711582218
1.7,9.0,454.83,483.1626932668682,10.233674999999998,12.92521179710414
1.8,9.0,459.26,488.5611032640679,10.333350000000001,12.511290900622527
1.9,9.0,463.77,494.0198300673953,10.434825,12.090372202707409
2.0,9.0,466.15,499.53954760067285,10.488374999999998,11.23777113132315
-2.0,10.0,310.85,327.49230123119276,7.771250000000001,14.140279346604157
-1.9,10.0,314.3,330.7836535773449,7.8575,14.555067845942869
-1.8,10.0,317.3,334.1080845645088,7.9325,14.555067845942869
-1.7,10.0,320.3,337.46592663855347,8.0075,14.555067845942869
-1.6,10.0,324.3,340.8575155864845,8.1075,14.555067845942869
-1.5,10.0,327.3,344.2831905700231,8.1825,14.555067845942869
-1.4,10.0,331.02,347.74329415952235,8.275500000000001,14.22953266976818
-1.3,10.0,334.02,351.2381723682245,8.350499999999998,14.22953266976818
-1.2,10.0,337.02,354.768174686863,8.4255,14.22953266976818
-1.1,10.0,340.81,358.33365411861126,8.520249999999999,14.192036499389369
-1.0,10.0,343.36,361.9349672143838,8.584000000000001,13.777895340000226
-0.9,10.0,346.93,365.5724741084913,8.673250000000001,14.057208115411822
-0.8,10.0,350.36,369.2465385546543,8.758999999999999,13.777895340000226
-0.7,10.0,353.93,372.9575279623793,8.848250000000002,14.057208115411822
-0.6,10.0,356.85,376.70581343369946,8.92125,13.946594566416563
-0.5,10.0,360.85,380.4917698002856,9.021249999999998,13.946594566416563
-0.4,10.0,364.6,384.31577566092926,9.114999999999998,13.66528448295168
-0.3,10.0,367.6,388.1782134194033,9.19,13.66528448295168
-0.2,10.0,371.4,392.0794693227021,9.285,13.455110553243331
-0.1,10.0,375.4,396.0199334996672,9.385,13.455110553243331
0.0,10.0,378.97,400.0,9.474250000000001,13.869718814741704
0.1,10.0,382.97,404.02006683366716,9.57425,13.869718814741704
0.2,10.0,386.4,408.0805360107023,9.66,13.455110553243331
