Timestep:4400 ,	Energy:-51.85075,	Tempreture1.00000,	NumberofParticles50
Timestep:4500 ,	Energy:-54.17046,	Tempreture1.00000,	NumberofParticles50
Timestep:4600 ,	Energy:-57.65838,	Tempreture1.00000,	NumberofParticles50
Timestep:4700 ,	Energy:-55.82005,	Tempreture1.00000,	NumberofParticles50
Timestep:4800 ,	Energy:-57.46454,	Tempreture1.00000,	NumberofParticles50
Timestep:4900 ,	Energy:-57.14172,	Tempreture1.00000,	NumberofParticles50
Timestep:5000 ,	Energy:-60.76908,	Tempreture1.00000,	NumberofParticles50
Timestep:5100 ,	Energy:-58.46858,	Tempreture1.00000,	NumberofParticles50
Timestep:5200 ,	Energy:-54.39285,	Tempreture1.00000,	NumberofParticles50
Timestep:5300 ,	Energy:-57.29335,	Tempreture1.00000,	NumberofParticles50
Timestep:5400 ,	Energy:-60.39381,	Tempreture1.00000,	NumberofParticles50
Timestep:5500 ,	Energy:-60.60783,	Tempreture1.00000,	NumberofParticles50
Timestep:5600 ,	Energy:-62.71014,	Tempreture1.00000,	NumberofParticles50
Timestep:5700 ,	Energy:-61.67628,	Tempreture1.00000,	NumberofParticles50
Timestep:5800 ,	Energy:-64.50883,	Tempreture1.00000,	NumberofParticles50
Timestep:5900 ,	Energy:-68.81932,	Tempreture1.00000,	NumberofParticles50
Timestep:6000 ,	Energy:-66.18929,	Tempreture1.00000,	NumberofParticles50
Timestep:6100 ,	Energy:-67.84002,	Tempreture1.00000,	NumberofParticles50
Timestep:6200 ,	Energy:-66.07767,	Tempreture1.00000,	NumberofParticles50
Timestep:6300 ,	Energy:-67.04685,	Tempreture1.00000,	NumberofParticles50
Timestep:6400 ,	Energy:-64.88361,	Tempreture1.00000,	NumberofParticles50
Timestep:6500 ,	Energy:-60.44659,	Tempreture1.00000,	NumberofParticles50
Timestep:6600 ,	Energy:-61.95884,	Tempreture1.00000,	NumberofParticles50
Timestep:6700 ,	Energy:-63.58222,	Tempreture1.00000,	NumberofParticles50
Timestep:6800 ,	Energy:-63.34901,	Tempreture1.00000,	NumberofParticles50
Timestep:6900 ,	Energy:-64.07009,	Tempreture1.00000,	NumberofParticles50
Timestep:7000 ,	Energy:-60.69134,	Tempreture1.00000,	NumberofParticles50
Timestep:7100 ,	Energy:-61.53604,	Tempreture1.00000,	NumberofParticles50
Timestep:7200 ,	Energy:-63.69121,	Tempreture1.00000,	NumberofParticles50
Timestep:7300 ,	Energy:-60.75454,	Tempreture1.00000,	NumberofParticles50
Timestep:7400 ,	Energy:-58.47969,	Tempreture1.00000,	NumberofParticles50
Timestep:7500 ,	Energy:-64.80157,	Tempreture1.00000,	NumberofParticles50
Timestep:7600 ,	Energy:-67.54157,	Tempreture1.00000,	NumberofParticles50
Timestep:7700 ,	Energy:-66.08983,	Tempreture1.00000,	NumberofParticles50
Timestep:7800 ,	Energy:-68.56024,	Tempreture1.00000,	NumberofParticles50
Timestep:7900 ,	Energy:-67.60026,	Tempreture1.00000,	NumberofParticles50
Timestep:8000 ,	Energy:-63.19832,	Tempreture1.00000,	NumberofParticles50
Timestep:8100 ,	Energy:-61.72278,	Tempreture1.00000,	NumberofParticles50
Timestep:8200 ,	Energy:-57.64032,	Tempreture1.00000,	NumberofParticles50
Timestep:8300 ,	Energy:-59.89780,	Tempreture1.00000,	NumberofParticles50
Timestep:8400 ,	Energy:-58.42711,	Tempreture1.00000,	NumberofParticles50
Timestep:8500 ,	Energy:-61.70800,	Tempreture1.00000,	NumberofParticles50
Timestep:8600 ,	Energy:-60.94079,	Tempreture1.00000,	NumberofParticles50
Timestep:8700 ,	Energy:-65.78448,	Tempreture1.00000,	NumberofParticles50
Timestep:8800 ,	Energy:-66.79422,	Tempreture1.00000,	NumberofParticles50
Timestep:8900 ,	Energy:-63.02013,	Tempreture1.00000,	NumberofParticles50
Timestep:9000 ,	Energy:-62.93581,	Tempreture1.00000,	NumberofParticles50
Timestep:9100 ,	Energy:-66.02648,	Tempreture1.00000,	NumberofParticles50
Timestep:9200 ,	Energy:-66.14749,	Tempreture1.00000,	NumberofParticles50
Timestep:9300 ,	Energy:-66.19192,	Tempreture1.00000,	NumberofParticles50
Timestep:9400 ,	Energy:-64.43415,	Tempreture1.00000,	NumberofParticles50
Timestep:9500 ,	Energy:-63.60086,	Tempreture1.00000,	NumberofParticles50
Timestep:9600 ,	Energy:-63.79952,	Tempreture1.00000,	NumberofParticles50
Timestep:9700 ,	Energy:-60.68217,	Tempreture1.00000,	NumberofParticles50
Timestep:9800 ,	Energy:-60.24572,	Tempreture1.00000,	NumberofParticles50
Timestep:9900 ,	Energy:-57.97554,	Tempreture1.00000,	NumberofParticles50
Timestep:10000 ,	Energy:-58.25057,	Tempreture1.00000,	NumberofParticles50
Timestep:10100 ,	Energy:-60.50929,	Tempreture1.00000,	NumberofParticles50
Timestep:10200 ,	Energy:-59.33986,	Tempreture1.00000,	NumberofParticles50
Timestep:10300 ,	Energy:-50.47615,	Tempreture1.00000,	NumberofParticles50
Timestep:10400 ,	Energy:-55.33445,	Tempreture1.00000,	NumberofParticles50
Timestep:10500 ,	Energy:-56.84945,	Tempreture1.00000,	NumberofParticles50
Timestep:10600 ,	Energy:-57.64182,	Tempreture1.00000,	NumberofParticles50
Timestep:10700 ,	Energy:-60.43299,	Tempreture1.00000,	NumberofParticles50
Timestep:10800 ,	Energy:-57.11498,	Tempreture1.00000,	NumberofParticles50
Timestep:10900 ,	Energy:-58.55526,	Tempreture1.00000,	NumberofParticles50
Timestep:11000 ,	Energy:-59.41024,	Tempreture1.00000,	NumberofParticles50
Timestep:11100 ,	Energy:-62.40436,	Tempreture1.00000,	NumberofParticles50
Timestep:11200 ,	Energy:-60.68721,	Tempreture1.00000,	NumberofParticles50
Timestep:11300 ,	Energy:-59.96420,	Tempreture1.00000,	NumberofParticles50
Timestep:11400 ,	Energy:-59.66459,	Tempreture1.00000,	NumberofParticles50
Timestep:11500 ,	Energy:-61.40719,	Tempreture1.00000,	NumberofParticles50
Timestep:11600 ,	Energy:-57.76987,	Tempreture1.00000,	NumberofParticles50
Timestep:11700 ,	Energy:-52.72180,	Tempreture1.00000,	NumberofParticles50
Timestep:11800 ,	Energy:-54.24703,	Tempreture1.00000,	NumberofParticles50
Timestep:11900 ,	Energy:-47.98943,	Tempreture1.00000,	NumberofParticles50
Timestep:12000 ,	Energy:-55.05644,	Tempreture1.00000,	NumberofParticles50
Timestep:12100 ,	Energy:-59.18320,	Tempreture1.00000,	NumberofParticles50
Timestep:12200 ,	Energy:-62.50799,	Tempreture1.00000,	NumberofParticles50
Timestep:12300 ,	Energy:-59.69762,	Tempreture1.00000,	NumberofParticles50
Timestep:12400 ,	Energy:-60.69647,	Tempreture1.00000,	NumberofParticles50
Timestep:12500 ,	Energy:-61.12464,	Tempreture1.00000,	NumberofParticles50
Timestep:12600 ,	Energy:-56.70344,	Tempreture1.00000,	NumberofParticles50
Timestep:12700 ,	Energy:-59.43520,	Tempreture1.00000,	NumberofParticles50
Timestep:12800 ,	Energy:-57.31286,	Tempreture1.00000,	NumberofParticles50
Timestep:12900 ,	Energy:-57.34464,	Tempreture1.00000,	NumberofParticles50
Timestep:13000 ,	Energy:-55.76764,	Tempreture1.00000,	NumberofParticles50
Timestep:13100 ,	Energy:-61.34138,	Tempreture1.00000,	NumberofParticles50
Timestep:13200 ,	Energy:-58.87307,	Tempreture1.00000,	NumberofParticles50
Timestep:13300 ,	Energy:-59.90512,	Tempreture1.00000,	NumberofParticles50
Timestep:13400 ,	Energy:-58.01766,	Tempreture1.00000,	NumberofParticles50
Timestep:13500 ,	Energy:-53.95477,	Tempreture1.00000,	NumberofParticles50
Timestep:13600 ,	Energy:-61.85245,	Tempreture1.00000,	NumberofParticles50
Timestep:13700 ,	Energy:-65.09471,	Tempreture1.00000,	NumberofParticles50
Timestep:13800 ,	Energy:-64.46581,	Tempreture1.00000,	NumberofParticles50
Timestep:13900 ,	Energy:-62.23426,	Tempreture1.00000,	NumberofParticles50
Timestep:14000 ,	Energy:-62.70258,	Tempreture1.00000,	NumberofParticles50
Timestep:14100 ,	Energy:-62.66372,	Tempreture1.00000,	NumberofParticles50
Timestep:14200 ,	Energy:-61.27257,	Tempreture1.00000,	NumberofParticles50
Timestep:14300 ,	Energy:-60.63163,	Tempreture1.00000,	NumberofParticles50
Timestep:14400 ,	Energy:-61.21551,	Tempreture1.00000,	NumberofParticles50
Timestep:14500 ,	Energy:-58.32739,	Tempreture1.00000,	NumberofParticles50
Timestep:14600 ,	Energy:-56.80986,	Tempreture1.00000,	NumberofParticles50
Timestep:14700 ,	Energy:-57.27807,	Tempreture1.00000,	NumberofParticles50
Timestep:14800 ,	Energy:-60.65230,	Tempreture1.00000,	NumberofParticles50
Timestep:14900 ,	Energy:-62.11044,	Tempreture1.00000,	NumberofParticles50
Timestep:15000 ,	Energy:-63.71817,	Tempreture1.00000,	NumberofParticles50
Timestep:15100 ,	Energy:-61.36323,	Tempreture1.00000,	NumberofParticles50
Timestep:15200 ,	Energy:-61.71048,	Tempreture1.00000,	NumberofParticles50
Timestep:15300 ,	Energy:-61.65733,	Tempreture1.00000,	NumberofParticles50
Timestep:15400 ,	Energy:-61.27911,	Tempreture1.00000,	NumberofParticles50
Timestep:15500 ,	Energy:-58.02572,	Tempreture1.00000,	NumberofParticles50
Timestep:15600 ,	Energy:-59.37280,	Tempreture1.00000,	NumberofParticles50
Timestep:15700 ,	Energy:-61.52997,	Tempreture1.00000,	NumberofParticles50
Timestep:15800 ,	Energy:-64.23081,	Tempreture1.00000,	NumberofParticles50
Timestep:15900 ,	Energy:-63.75785,	Tempreture1.00000,	NumberofParticles50
Timestep:16000 ,	Energy:-60.65234,	Tempreture1.00000,	NumberofParticles50
Timestep:16100 ,	Energy:-60.88825,	Tempreture1.00000,	NumberofParticles50
Timestep:16200 ,	Energy:-61.60753,	Tempreture1.00000,	NumberofParticles50
Timestep:16300 ,	Energy:-58.67475,	Tempreture1.00000,	NumberofParticles50
Timestep:16400 ,	Energy:-56.78471,	Tempreture1.00000,	NumberofParticles50
Timestep:16500 ,	Energy:-53.90913,	Tempreture1.00000,	NumberofParticles50
Timestep:16600 ,	Energy:-53.27384,	Tempreture1.00000,	NumberofParticles50
Timestep:16700 ,	Energy:-55.10757,	Tempreture1.00000,	NumberofParticles50
Timestep:16800 ,	Energy:-56.89454,	Tempreture1.00000,	NumberofParticles50
Timestep:16900 ,	Energy:-59.60970,	Tempreture1.00000,	NumberofParticles50
Timestep:17000 ,	Energy:-62.70262,	Tempreture1.00000,	NumberofParticles50
Timestep:17100 ,	Energy:-61.94644,	Tempreture1.00000,	NumberofParticles50
Timestep:17200 ,	Energy:-63.36049,	Tempreture1.00000,	NumberofParticles50
Timestep:17300 ,	Energy:-61.23158,	Tempreture1.00000,	NumberofParticles50
Timestep:17400 ,	Energy:-62.63315,	Tempreture1.00000,	NumberofParticles50
Timestep:17500 ,	Energy:-64.98990,	Tempreture1.00000,	NumberofParticles50
Timestep:17600 ,	Energy:-61.86028,	Tempreture1.00000,	NumberofParticles50
Timestep:17700 ,	Energy:-61.54044,	Tempreture1.00000,	NumberofParticles50
Timestep:17800 ,	Energy:-60.59602,	Tempreture1.00000,	NumberofParticles50
Timestep:17900 ,	Energy:-60.70945,	Tempreture1.00000,	NumberofParticles50
Timestep:18000 ,	Energy:-61.90518,	Tempreture1.00000,	NumberofParticles50
Timestep:18100 ,	Energy:-61.52747,	Tempreture1.00000,	NumberofParticles50
Timestep:18200 ,	Energy:-61.05838,	Tempreture1.00000,	NumberofParticles50
Timestep:18300 ,	Energy:-60.81067,	Tempreture1.00000,	NumberofParticles50
Timestep:18400 ,	Energy:-61.35988,	Tempreture1.00000,	NumberofParticles50
Timestep:18500 ,	Energy:-61.00597,	Tempreture1.00000,	NumberofParticles50
Timestep:18600 ,	Energy:-57.25658,	Tempreture1.00000,	NumberofParticles50
Timestep:18700 ,	Energy:-55.92408,	Tempreture1.00000,	NumberofParticles50
Timestep:18800 ,	Energy:-58.87613,	Tempreture1.00000,	NumberofParticles50
Timestep:18900 ,	Energy:-62.08109,	Tempreture1.00000,	NumberofParticles50
Timestep:19000 ,	Energy:-61.73256,	Tempreture1.00000,	NumberofParticles50
Timestep:19100 ,	Energy:-63.82385,	Tempreture1.00000,	NumberofParticles50
Timestep:19200 ,	Energy:-65.94648,	Tempreture1.00000,	NumberofParticles50
Timestep:19300 ,	Energy:-66.88950,	Tempreture1.00000,	NumberofParticles50
Timestep:19400 ,	Energy:-66.51418,	Tempreture1.00000,	NumberofParticles50
Timestep:19500 ,	Energy:-66.51976,	Tempreture1.00000,	NumberofParticles50
Timestep:19600 ,	Energy:-67.25847,	Tempreture1.00000,	NumberofParticles50
Timestep:19700 ,	Energy:-66.95785,	Tempreture1.00000,	NumberofParticles50
Timestep:19800 ,	Energy:-64.83108,	Tempreture1.00000,	NumberofParticles50
Timestep:19900 ,	Energy:-60.80582,	Tempreture1.00000,	NumberofParticles50
Timestep:20000 ,	Energy:-59.54727,	Tempreture1.00000,	NumberofParticles50
Timestep:20100 ,	Energy:-63.42488,	Tempreture1.00000,	NumberofParticles50
Timestep:20200 ,	Energy:-63.24419,	Tempreture1.00000,	NumberofParticles50
Timestep:20300 ,	Energy:-64.86504,	Tempreture1.00000,	NumberofParticles50
Timestep:20400 ,	Energy:-62.56158,	Tempreture1.00000,	NumberofParticles50
Timestep:20500 ,	Energy:-65.09332,	Tempreture1.00000,	NumberofParticles50
Timestep:20600 ,	Energy:-65.18857,	Tempreture1.00000,	NumberofParticles50
Timestep:20700 ,	Energy:-62.95382,	Tempreture1.00000,	NumberofParticles50
Timestep:20800 ,	Energy:-62.19075,	Tempreture1.00000,	NumberofParticles50
Timestep:20900 ,	Energy:-65.63332,	Tempreture1.00000,	NumberofParticles50
Timestep:21000 ,	Energy:-64.63556,	Tempreture1.00000,	NumberofParticles50
Timestep:21100 ,	Energy:-64.87824,	Tempreture1.00000,	NumberofParticles50
Timestep:21200 ,	Energy:-63.22115,	Tempreture1.00000,	NumberofParticles50
Timestep:21300 ,	Energy:-64.08255,	Tempreture1.00000,	NumberofParticles50
Timestep:21400 ,	Energy:-63.56989,	Tempreture1.00000,	NumberofParticles50
Timestep:21500 ,	Energy:-64.77752,	Tempreture1.00000,	NumberofParticles50
Timestep:21600 ,	Energy:-60.61017,	Tempreture1.00000,	NumberofParticles50
Timestep:21700 ,	Energy:-56.42216,	Tempreture1.00000,	NumberofParticles50
Timestep:21800 ,	Energy:-59.17592,	Tempreture1.00000,	NumberofParticles50
Timestep:21900 ,	Energy:-60.89199,	Tempreture1.00000,	NumberofParticles50
Timestep:22000 ,	Energy:-59.57765,	Tempreture1.00000,	NumberofParticles50
Timestep:22100 ,	Energy:-60.23336,	Tempreture1.00000,	NumberofParticles50
Timestep:22200 ,	Energy:-59.74144,	Tempreture1.00000,	NumberofParticles50
Timestep:22300 ,	Energy:-60.45038,	Tempreture1.00000,	NumberofParticles50
Timestep:22400 ,	Energy:-66.06954,	Tempreture1.00000,	NumberofParticles50
Timestep:22500 ,	Energy:-64.85814,	Tempreture1.00000,	NumberofParticles50
Timestep:22600 ,	Energy:-65.99139,	Tempreture1.00000,	NumberofParticles50
Timestep:22700 ,	Energy:-64.97539,	Tempreture1.00000,	NumberofParticles50
Timestep:22800 ,	Energy:-62.03486,	Tempreture1.00000,	NumberofParticles50
Timestep:22900 ,	Energy:-62.26092,	Tempreture1.00000,	NumberofParticles50
Timestep:23000 ,	Energy:-58.67329,	Tempreture1.00000,	NumberofParticles50
Timestep:23100 ,	Energy:-60.47195,	Tempreture1.00000,	NumberofParticles50
Timestep:23200 ,	Energy:-58.64360,	Tempreture1.00000,	NumberofParticles50
Timestep:23300 ,	Energy:-61.74905,	Tempreture1.00000,	NumberofParticles50
Timestep:23400 ,	Energy:-62.60302,	Tempreture1.00000,	NumberofParticles50
Timestep:23500 ,	Energy:-62.35424,	Tempreture1.00000,	NumberofParticles50
Timestep:23600 ,	Energy:-61.23114,	Tempreture1.00000,	NumberofParticles50
Timestep:23700 ,	Energy:-57.33622,	Tempreture1.00000,	NumberofParticles50
Timestep:23800 ,	Energy:-60.62436,	Tempreture1.00000,	NumberofParticles50
Timestep:23900 ,	Energy:-58.32429,	Tempreture1.00000,	NumberofParticles50
Timestep:24000 ,	Energy:-60.07337,	Tempreture1.00000,	NumberofParticles50
Timestep:24100 ,	Energy:-59.83542,	Tempreture1.00000,	NumberofParticles50
Timestep:24200 ,	Energy:-55.58187,	Tempreture1.00000,	NumberofParticles50
Timestep:24300 ,	Energy:-60.64857,	Tempreture1.00000,	NumberofParticles50
Timestep:24400 ,	Energy:-57.31165,	Tempreture1.00000,	NumberofParticles50
Timestep:24500 ,	Energy:-58.10346,	Tempreture1.00000,	NumberofParticles50
Timestep:24600 ,	Energy:-62.15686,	Tempreture1.00000,	NumberofParticles50
Timestep:24700 ,	Energy:-64.38170,	Tempreture1.00000,	NumberofParticles50
Timestep:24800 ,	Energy:-57.81293,	Tempreture1.00000,	NumberofParticles50
Timestep:24900 ,	Energy:-55.60451,	Tempreture1.00000,	NumberofParticles50
Timestep:25000 ,	Energy:-53.14785,	Tempreture1.00000,	NumberofParticles50
Timestep:25100 ,	Energy:-55.47541,	Tempreture1.00000,	NumberofParticles50
Timestep:25200 ,	Energy:-55.82348,	Tempreture1.00000,	NumberofParticles50
Timestep:25300 ,	Energy:-53.31965,	Tempreture1.00000,	NumberofParticles50
Timestep:25400 ,	Energy:-49.80824,	Tempreture1.00000,	NumberofParticles50
Timestep:25500 ,	Energy:-58.10907,	Tempreture1.00000,	NumberofParticles50
Timestep:25600 ,	Energy:-56.08497,	Tempreture1.00000,	NumberofParticles50
Timestep:25700 ,	Energy:-57.75356,	Tempreture1.00000,	NumberofParticles50
Timestep:25800 ,	Energy:-58.47359,	Tempreture1.00000,	NumberofParticles50
Timestep:25900 ,	Energy:-62.61729,	Tempreture1.00000,	NumberofParticles50
Timestep:26000 ,	Energy:-60.64761,	Tempreture1.00000,	NumberofParticles50
Timestep:26100 ,	Energy:-59.31996,	Tempreture1.00000,	NumberofParticles50
Timestep:26200 ,	Energy:-54.75631,	Tempreture1.00000,	NumberofParticles50
Timestep:26300 ,	Energy:-52.25093,	Tempreture1.00000,	NumberofParticles50
Timestep:26400 ,	Energy:-55.48150,	Tempreture1.00000,	NumberofParticles50
Timestep:26500 ,	Energy:-53.14330,	Tempreture1.00000,	NumberofParticles50
Timestep:26600 ,	Energy:-58.50125,	Tempreture1.00000,	NumberofParticles50
Timestep:26700 ,	Energy:-55.09970,	Tempreture1.00000,	NumberofParticles50
Timestep:26800 ,	Energy:-56.66015,	Tempreture1.00000,	NumberofParticles50
Timestep:26900 ,	Energy:-59.91266,	Tempreture1.00000,	NumberofParticles50
Timestep:27000 ,	Energy:-58.95811,	Tempreture1.00000,	NumberofParticles50
Timestep:27100 ,	Energy:-52.89829,	Tempreture1.00000,	NumberofParticles50
Timestep:27200 ,	Energy:-51.92576,	Tempreture1.00000,	NumberofParticles50
Timestep:27300 ,	Energy:-54.16781,	Tempreture1.00000,	NumberofParticles50
Timestep:27400 ,	Energy:-52.18198,	Tempreture1.00000,	NumberofParticles50
Timestep:27500 ,	Energy:-53.31321,	Tempreture1.00000,	NumberofParticles50
Timestep:27600 ,	Energy:-53.40008,	Tempreture1.00000,	NumberofParticles50
Timestep:27700 ,	Energy:-53.76788,	Tempreture1.00000,	NumberofParticles50
Timestep:27800 ,	Energy:-55.58695,	Tempreture1.00000,	NumberofParticles50
Timestep:27900 ,	Energy:-55.31147,	Tempreture1.00000,	NumberofParticles50
Timestep:28000 ,	Energy:-56.51613,	Tempreture1.00000,	NumberofParticles50
Timestep:28100 ,	Energy:-58.04182,	Tempreture1.00000,	NumberofParticles50
Timestep:28200 ,	Energy:-59.05629,	Tempreture1.00000,	NumberofParticles50
Timestep:28300 ,	Energy:-58.14518,	Tempreture1.00000,	NumberofParticles50
Timestep:28400 ,	Energy:-59.88383,	Tempreture1.00000,	NumberofParticles50
Timestep:28500 ,	Energy:-58.80208,	Tempreture1.00000,	NumberofParticles50
Timestep:28600 ,	Energy:-57.58914,	Tempreture1.00000,	NumberofParticles50
Timestep:28700 ,	Energy:-52.45763,	Tempreture1.00000,	NumberofParticles50
Timestep:28800 ,	Energy:-55.54229,	Tempreture1.00000,	NumberofParticles50
Timestep:28900 ,	Energy:-53.07359,	Tempreture1.00000,	NumberofParticles50
Timestep:29000 ,	Energy:-48.54654,	Tempreture1.00000,	NumberofParticles50
Timestep:29100 ,	Energy:-51.42292,	Tempreture1.00000,	NumberofParticles50
Timestep:29200 ,	Energy:-51.19313,	Tempreture1.00000,	NumberofParticles50
Timestep:29300 ,	Energy:-54.46567,	Tempreture1.00000,	NumberofParticles50
Timestep:29400 ,	Energy:-52.77107,	Tempreture1.00000,	NumberofParticles50
Timestep:29500 ,	Energy:-53.78173,	Tempreture1.00000,	NumberofParticles50
Timestep:29600 ,	Energy:-59.21788,	Tempreture1.00000,	NumberofParticles50
Timestep:29700 ,	Energy:-60.14940,	Tempreture1.00000,	NumberofParticles50
Timestep:29800 ,	Energy:-59.82664,	Tempreture1.00000,	NumberofParticles50
Timestep:29900 ,	Energy:-59.51048,	Tempreture1.00000,	NumberofParticles50
Timestep:30000 ,	Energy:-57.89730,	Tempreture1.00000,	NumberofParticles50
Timestep:30100 ,	Energy:-60.37794,	Tempreture1.00000,	NumberofParticles50
Timestep:30200 ,	Energy:-58.24628,	Tempreture1.00000,	NumberofParticles50
Timestep:30300 ,	Energy:-57.68158,	Tempreture1.00000,	NumberofParticles50
Timestep:30400 ,	Energy:-60.25735,	Tempreture1.00000,	NumberofParticles50
Timestep:30500 ,	Energy:-60.23714,	Tempreture1.00000,	NumberofParticles50
Timestep:30600 ,	Energy:-59.02466,	Tempreture1.00000,	NumberofParticles50
Timestep:30700 ,	Energy:-60.32338,	Tempreture1.00000,	NumberofParticles50
Timestep:30800 ,	Energy:-56.98194,	Tempreture1.00000,	NumberofParticles50
Timestep:30900 ,	Energy:-57.39436,	Tempreture1.00000,	NumberofParticles50
Timestep:31000 ,	Energy:-54.39612,	Tempreture1.00000,	NumberofParticles50
Timestep:31100 ,	Energy:-60.82440,	Tempreture1.00000,	NumberofParticles50
Timestep:31200 ,	Energy:-58.90426,	Tempreture1.00000,	NumberofParticles50
Timestep:31300 ,	Energy:-62.64435,	Tempreture1.00000,	NumberofParticles50
Timestep:31400 ,	Energy:-61.39613,	Tempreture1.00000,	NumberofParticles50
Timestep:31500 ,	Energy:-59.87528,	Tempreture1.00000,	NumberofParticles50
Timestep:31600 ,	Energy:-58.71244,	Tempreture1.00000,	NumberofParticles50
Timestep:31700 ,	Energy:-58.86972,	Tempreture1.00000,	NumberofParticles50
Timestep:31800 ,	Energy:-59.21508,	Tempreture1.00000,	NumberofParticles50
Timestep:31900 ,	Energy:-48.76620,	Tempreture1.00000,	NumberofParticles50
Timestep:32000 ,	Energy:-50.31789,	Tempreture1.00000,	NumberofParticles50
Timestep:32100 ,	Energy:-55.33746,	Tempreture1.00000,	NumberofParticles50
Timestep:32200 ,	Energy:-51.57001,	Tempreture1.00000,	NumberofParticles50
Timestep:32300 ,	Energy:-52.69897,	Tempreture1.00000,	NumberofParticles50
Timestep:32400 ,	Energy:-57.97090,	Tempreture1.00000,	NumberofParticles50
Timestep:32500 ,	Energy:-59.38151,	Tempreture1.00000,	NumberofParticles50
Timestep:32600 ,	Energy:-63.20413,	Tempreture1.00000,	NumberofParticles50
Timestep:32700 ,	Energy:-64.60219,	Tempreture1.00000,	NumberofParticles50
Timestep:32800 ,	Energy:-63.95572,	Tempreture1.00000,	NumberofParticles50
Timestep:32900 ,	Energy:-66.00079,	Tempreture1.00000,	NumberofParticles50
Timestep:33000 ,	Energy:-63.29329,	Tempreture1.00000,	NumberofParticles50
Timestep:33100 ,	Energy:-62.12764,	Tempreture1.00000,	NumberofParticles50
Timestep:33200 ,	Energy:-61.57743,	Tempreture1.00000,	NumberofParticles50
