Timestep:890000 ,	Energy:380.24623,	Tempreture0.10000,	NumberofParticles120
Timestep:900000 ,	Energy:382.40972,	Tempreture0.10000,	NumberofParticles120
Timestep:910000 ,	Energy:381.57236,	Tempreture0.10000,	NumberofParticles120
Timestep:920000 ,	Energy:381.36734,	Tempreture0.10000,	NumberofParticles120
Timestep:930000 ,	Energy:380.95198,	Tempreture0.10000,	NumberofParticles120
Timestep:940000 ,	Energy:382.28337,	Tempreture0.10000,	NumberofParticles120
Timestep:950000 ,	Energy:379.88036,	Tempreture0.10000,	NumberofParticles120
Timestep:960000 ,	Energy:380.45138,	Tempreture0.10000,	NumberofParticles120
Timestep:970000 ,	Energy:380.77144,	Tempreture0.10000,	NumberofParticles120
Timestep:980000 ,	Energy:380.06508,	Tempreture0.10000,	NumberofParticles120
Timestep:990000 ,	Energy:381.21724,	Tempreture0.10000,	NumberofParticles120
Timestep:1000000 ,	Energy:383.31188,	Tempreture0.10000,	NumberofParticles120
Timestep:1010000 ,	Energy:380.77823,	Tempreture0.10000,	NumberofParticles120
Timestep:1020000 ,	Energy:384.12100,	Tempreture0.10000,	NumberofParticles120
Timestep:1030000 ,	Energy:379.09402,	Tempreture0.10000,	NumberofParticles120
Timestep:1040000 ,	Energy:379.94777,	Tempreture0.10000,	NumberofParticles120
Timestep:1050000 ,	Energy:379.70953,	Tempreture0.10000,	NumberofParticles120
Timestep:1060000 ,	Energy:381.14281,	Tempreture0.10000,	NumberofParticles120
Timestep:1070000 ,	Energy:380.09535,	Tempreture0.10000,	NumberofParticles120
Timestep:1080000 ,	Energy:381.10039,	Tempreture0.10000,	NumberofParticles120
Timestep:1090000 ,	Energy:382.07586,	Tempreture0.10000,	NumberofParticles120
Timestep:1100000 ,	Energy:381.12526,	Tempreture0.10000,	NumberofParticles120
Timestep:1110000 ,	Energy:381.87053,	Tempreture0.10000,	NumberofParticles120
Timestep:1120000 ,	Energy:380.90560,	Tempreture0.10000,	NumberofParticles120
Timestep:1130000 ,	Energy:381.42442,	Tempreture0.10000,	NumberofParticles120
Timestep:1140000 ,	Energy:381.86451,	Tempreture0.10000,	NumberofParticles120
Timestep:1150000 ,	Energy:380.81693,	Tempreture0.10000,	NumberofParticles120
Timestep:1160000 ,	Energy:380.47224,	Tempreture0.10000,	NumberofParticles120
Timestep:1170000 ,	Energy:380.08482,	Tempreture0.10000,	NumberofParticles120
Timestep:1180000 ,	Energy:381.49571,	Tempreture0.10000,	NumberofParticles120
Timestep:1190000 ,	Energy:382.56446,	Tempreture0.10000,	NumberofParticles120
Timestep:1200000 ,	Energy:383.31962,	Tempreture0.10000,	NumberofParticles120
Timestep:1210000 ,	Energy:382.32716,	Tempreture0.10000,	NumberofParticles120
Timestep:1220000 ,	Energy:381.14958,	Tempreture0.10000,	NumberofParticles120
Timestep:1230000 ,	Energy:380.95253,	Tempreture0.10000,	NumberofParticles120
Timestep:1240000 ,	Energy:382.73045,	Tempreture0.10000,	NumberofParticles120
Timestep:1250000 ,	Energy:380.69523,	Tempreture0.10000,	NumberofParticles120
Timestep:1260000 ,	Energy:381.88487,	Tempreture0.10000,	NumberofParticles120
Timestep:1270000 ,	Energy:381.59143,	Tempreture0.10000,	NumberofParticles120
Timestep:1280000 ,	Energy:380.62446,	Tempreture0.10000,	NumberofParticles120
Timestep:1290000 ,	Energy:382.49044,	Tempreture0.10000,	NumberofParticles120
Timestep:1300000 ,	Energy:380.51405,	Tempreture0.10000,	NumberofParticles120
Timestep:1310000 ,	Energy:381.28469,	Tempreture0.10000,	NumberofParticles120
Timestep:1320000 ,	Energy:381.25760,	Tempreture0.10000,	NumberofParticles120
Timestep:1330000 ,	Energy:381.46202,	Tempreture0.10000,	NumberofParticles120
Timestep:1340000 ,	Energy:381.73218,	Tempreture0.10000,	NumberofParticles120
Timestep:1350000 ,	Energy:381.25976,	Tempreture0.10000,	NumberofParticles120
Timestep:1360000 ,	Energy:381.15470,	Tempreture0.10000,	NumberofParticles120
Timestep:1370000 ,	Energy:381.49702,	Tempreture0.10000,	NumberofParticles120
Timestep:1380000 ,	Energy:380.56555,	Tempreture0.10000,	NumberofParticles120
Timestep:1390000 ,	Energy:381.07943,	Tempreture0.10000,	NumberofParticles120
Timestep:1400000 ,	Energy:382.58595,	Tempreture0.10000,	NumberofParticles120
Timestep:1410000 ,	Energy:381.63818,	Tempreture0.10000,	NumberofParticles120
Timestep:1420000 ,	Energy:378.91189,	Tempreture0.10000,	NumberofParticles120
Timestep:1430000 ,	Energy:381.82688,	Tempreture0.10000,	NumberofParticles120
Timestep:1440000 ,	Energy:380.62105,	Tempreture0.10000,	NumberofParticles120
Timestep:1450000 ,	Energy:380.90987,	Tempreture0.10000,	NumberofParticles120
Timestep:1460000 ,	Energy:381.01493,	Tempreture0.10000,	NumberofParticles120
Timestep:1470000 ,	Energy:379.77654,	Tempreture0.10000,	NumberofParticles120
Timestep:1480000 ,	Energy:382.07019,	Tempreture0.10000,	NumberofParticles120
Timestep:1490000 ,	Energy:381.40062,	Tempreture0.10000,	NumberofParticles120
Timestep:1500000 ,	Energy:379.89378,	Tempreture0.10000,	NumberofParticles120
Timestep:1510000 ,	Energy:380.67919,	Tempreture0.10000,	NumberofParticles120
Timestep:1520000 ,	Energy:381.11035,	Tempreture0.10000,	NumberofParticles120
Timestep:1530000 ,	Energy:379.04992,	Tempreture0.10000,	NumberofParticles120
Timestep:1540000 ,	Energy:381.15766,	Tempreture0.10000,	NumberofParticles120
Timestep:1550000 ,	Energy:379.94840,	Tempreture0.10000,	NumberofParticles120
Timestep:1560000 ,	Energy:381.02590,	Tempreture0.10000,	NumberofParticles120
Timestep:1570000 ,	Energy:383.08404,	Tempreture0.10000,	NumberofParticles120
Timestep:1580000 ,	Energy:378.61027,	Tempreture0.10000,	NumberofParticles120
Timestep:1590000 ,	Energy:380.68757,	Tempreture0.10000,	NumberofParticles120
Timestep:1600000 ,	Energy:381.02427,	Tempreture0.10000,	NumberofParticles120
Timestep:1610000 ,	Energy:381.98221,	Tempreture0.10000,	NumberofParticles120
Timestep:1620000 ,	Energy:380.44502,	Tempreture0.10000,	NumberofParticles120
Timestep:1630000 ,	Energy:381.62759,	Tempreture0.10000,	NumberofParticles120
Timestep:1640000 ,	Energy:381.67733,	Tempreture0.10000,	NumberofParticles120
Timestep:1650000 ,	Energy:380.65333,	Tempreture0.10000,	NumberofParticles120
Timestep:1660000 ,	Energy:381.53160,	Tempreture0.10000,	NumberofParticles120
Timestep:1670000 ,	Energy:379.54008,	Tempreture0.10000,	NumberofParticles120
Timestep:1680000 ,	Energy:380.29101,	Tempreture0.10000,	NumberofParticles120
Timestep:1690000 ,	Energy:380.45793,	Tempreture0.10000,	NumberofParticles120
Timestep:1700000 ,	Energy:381.13697,	Tempreture0.10000,	NumberofParticles120
Timestep:1710000 ,	Energy:380.57520,	Tempreture0.10000,	NumberofParticles120
Timestep:1720000 ,	Energy:379.82192,	Tempreture0.10000,	NumberofParticles120
Timestep:1730000 ,	Energy:381.00511,	Tempreture0.10000,	NumberofParticles120
Timestep:1740000 ,	Energy:380.40074,	Tempreture0.10000,	NumberofParticles120
Timestep:1750000 ,	Energy:381.59730,	Tempreture0.10000,	NumberofParticles120
Timestep:1760000 ,	Energy:381.83688,	Tempreture0.10000,	NumberofParticles120
Timestep:1770000 ,	Energy:380.46838,	Tempreture0.10000,	NumberofParticles120
Timestep:1780000 ,	Energy:381.30404,	Tempreture0.10000,	NumberofParticles120
Timestep:1790000 ,	Energy:380.19973,	Tempreture0.10000,	NumberofParticles120
Timestep:1800000 ,	Energy:382.51860,	Tempreture0.10000,	NumberofParticles120
Timestep:1810000 ,	Energy:379.98066,	Tempreture0.10000,	NumberofParticles120
Timestep:1820000 ,	Energy:381.21234,	Tempreture0.10000,	NumberofParticles120
Timestep:1830000 ,	Energy:380.33962,	Tempreture0.10000,	NumberofParticles120
Timestep:1840000 ,	Energy:383.39596,	Tempreture0.10000,	NumberofParticles120
Timestep:1850000 ,	Energy:380.65537,	Tempreture0.10000,	NumberofParticles120
Timestep:1860000 ,	Energy:380.67672,	Tempreture0.10000,	NumberofParticles120
Timestep:1870000 ,	Energy:382.20730,	Tempreture0.10000,	NumberofParticles120
Timestep:1880000 ,	Energy:379.45549,	Tempreture0.10000,	NumberofParticles120
Timestep:1890000 ,	Energy:381.90713,	Tempreture0.10000,	NumberofParticles120
Timestep:1900000 ,	Energy:378.36980,	Tempreture0.10000,	NumberofParticles120
Timestep:1910000 ,	Energy:380.38120,	Tempreture0.10000,	NumberofParticles120
Timestep:1920000 ,	Energy:382.62023,	Tempreture0.10000,	NumberofParticles120
Timestep:1930000 ,	Energy:381.15813,	Tempreture0.10000,	NumberofParticles120
Timestep:1940000 ,	Energy:380.30992,	Tempreture0.10000,	NumberofParticles120
Timestep:1950000 ,	Energy:381.82823,	Tempreture0.10000,	NumberofParticles120
Timestep:1960000 ,	Energy:382.36343,	Tempreture0.10000,	NumberofParticles120
Timestep:1970000 ,	Energy:379.13449,	Tempreture0.10000,	NumberofParticles120
Timestep:1980000 ,	Energy:380.46600,	Tempreture0.10000,	NumberofParticles120
Timestep:1990000 ,	Energy:378.45485,	Tempreture0.10000,	NumberofParticles120
Timestep:2000000 ,	Energy:380.74727,	Tempreture0.10000,	NumberofParticles120
Timestep:2010000 ,	Energy:381.83184,	Tempreture0.10000,	NumberofParticles120
Timestep:2020000 ,	Energy:379.60960,	Tempreture0.10000,	NumberofParticles120
Timestep:2030000 ,	Energy:381.88579,	Tempreture0.10000,	NumberofParticles120
Timestep:2040000 ,	Energy:383.07211,	Tempreture0.10000,	NumberofParticles120
Timestep:2050000 ,	Energy:379.21022,	Tempreture0.10000,	NumberofParticles120
Timestep:2060000 ,	Energy:381.02901,	Tempreture0.10000,	NumberofParticles120
Timestep:2070000 ,	Energy:381.94584,	Tempreture0.10000,	NumberofParticles120
Timestep:2080000 ,	Energy:382.12677,	Tempreture0.10000,	NumberofParticles120
Timestep:2090000 ,	Energy:383.49430,	Tempreture0.10000,	NumberofParticles120
Timestep:2100000 ,	Energy:381.19755,	Tempreture0.10000,	NumberofParticles120
Timestep:2110000 ,	Energy:381.18014,	Tempreture0.10000,	NumberofParticles120
Timestep:2120000 ,	Energy:381.75963,	Tempreture0.10000,	NumberofParticles120
Timestep:2130000 ,	Energy:380.36171,	Tempreture0.10000,	NumberofParticles120
Timestep:2140000 ,	Energy:380.06139,	Tempreture0.10000,	NumberofParticles120
Timestep:2150000 ,	Energy:382.30912,	Tempreture0.10000,	NumberofParticles120
Timestep:2160000 ,	Energy:380.62922,	Tempreture0.10000,	NumberofParticles120
Timestep:2170000 ,	Energy:380.52425,	Tempreture0.10000,	NumberofParticles120
Timestep:2180000 ,	Energy:380.65237,	Tempreture0.10000,	NumberofParticles120
Timestep:2190000 ,	Energy:381.34104,	Tempreture0.10000,	NumberofParticles120
Timestep:2200000 ,	Energy:381.35887,	Tempreture0.10000,	NumberofParticles120
Timestep:2210000 ,	Energy:380.27879,	Tempreture0.10000,	NumberofParticles120
Timestep:2220000 ,	Energy:382.04736,	Tempreture0.10000,	NumberofParticles120
Timestep:2230000 ,	Energy:380.61531,	Tempreture0.10000,	NumberofParticles120
Timestep:2240000 ,	Energy:379.66512,	Tempreture0.10000,	NumberofParticles120
Timestep:2250000 ,	Energy:381.40969,	Tempreture0.10000,	NumberofParticles120
Timestep:2260000 ,	Energy:379.89276,	Tempreture0.10000,	NumberofParticles120
Timestep:2270000 ,	Energy:379.81691,	Tempreture0.10000,	NumberofParticles120
Timestep:2280000 ,	Energy:381.17839,	Tempreture0.10000,	NumberofParticles120
Timestep:2290000 ,	Energy:382.38366,	Tempreture0.10000,	NumberofParticles120
Timestep:2300000 ,	Energy:381.82605,	Tempreture0.10000,	NumberofParticles120
Timestep:2310000 ,	Energy:381.60780,	Tempreture0.10000,	NumberofParticles120
Timestep:2320000 ,	Energy:382.66700,	Tempreture0.10000,	NumberofParticles120
Timestep:2330000 ,	Energy:381.76139,	Tempreture0.10000,	NumberofParticles120
Timestep:2340000 ,	Energy:382.01646,	Tempreture0.10000,	NumberofParticles120
Timestep:2350000 ,	Energy:380.17206,	Tempreture0.10000,	NumberofParticles120
Timestep:2360000 ,	Energy:383.03729,	Tempreture0.10000,	NumberofParticles120
Timestep:2370000 ,	Energy:379.12453,	Tempreture0.10000,	NumberofParticles120
Timestep:2380000 ,	Energy:380.32865,	Tempreture0.10000,	NumberofParticles120
Timestep:2390000 ,	Energy:381.76717,	Tempreture0.10000,	NumberofParticles120
Timestep:2400000 ,	Energy:382.10554,	Tempreture0.10000,	NumberofParticles120
Timestep:2410000 ,	Energy:381.30737,	Tempreture0.10000,	NumberofParticles120
Timestep:2420000 ,	Energy:381.24819,	Tempreture0.10000,	NumberofParticles120
Timestep:2430000 ,	Energy:380.65780,	Tempreture0.10000,	NumberofParticles120
Timestep:2440000 ,	Energy:381.83793,	Tempreture0.10000,	NumberofParticles120
Timestep:2450000 ,	Energy:379.58407,	Tempreture0.10000,	NumberofParticles120
Timestep:2460000 ,	Energy:380.35858,	Tempreture0.10000,	NumberofParticles120
Timestep:2470000 ,	Energy:381.90093,	Tempreture0.10000,	NumberofParticles120
Timestep:2480000 ,	Energy:380.25544,	Tempreture0.10000,	NumberofParticles120
Timestep:2490000 ,	Energy:381.03805,	Tempreture0.10000,	NumberofParticles120
Timestep:2500000 ,	Energy:380.88466,	Tempreture0.10000,	NumberofParticles120
Timestep:2510000 ,	Energy:380.48018,	Tempreture0.10000,	NumberofParticles120
Timestep:2520000 ,	Energy:381.91778,	Tempreture0.10000,	NumberofParticles120
Timestep:2530000 ,	Energy:379.84425,	Tempreture0.10000,	NumberofParticles120
Timestep:2540000 ,	Energy:380.89128,	Tempreture0.10000,	NumberofParticles120
Timestep:2550000 ,	Energy:380.35609,	Tempreture0.10000,	NumberofParticles120
Timestep:2560000 ,	Energy:382.25778,	Tempreture0.10000,	NumberofParticles120
Timestep:2570000 ,	Energy:379.49317,	Tempreture0.10000,	NumberofParticles120
Timestep:2580000 ,	Energy:380.55658,	Tempreture0.10000,	NumberofParticles120
Timestep:2590000 ,	Energy:378.68812,	Tempreture0.10000,	NumberofParticles120
Timestep:2600000 ,	Energy:384.22053,	Tempreture0.10000,	NumberofParticles120
Timestep:2610000 ,	Energy:380.13315,	Tempreture0.10000,	NumberofParticles120
Timestep:2620000 ,	Energy:380.13559,	Tempreture0.10000,	NumberofParticles120
Timestep:2630000 ,	Energy:382.53594,	Tempreture0.10000,	NumberofParticles120
Timestep:2640000 ,	Energy:378.87739,	Tempreture0.10000,	NumberofParticles120
Timestep:2650000 ,	Energy:381.05782,	Tempreture0.10000,	NumberofParticles120
Timestep:2660000 ,	Energy:381.91148,	Tempreture0.10000,	NumberofParticles120
Timestep:2670000 ,	Energy:381.79671,	Tempreture0.10000,	NumberofParticles120
Timestep:2680000 ,	Energy:380.60820,	Tempreture0.10000,	NumberofParticles120
Timestep:2690000 ,	Energy:382.17555,	Tempreture0.10000,	NumberofParticles120
Timestep:2700000 ,	Energy:381.81214,	Tempreture0.10000,	NumberofParticles120
Timestep:2710000 ,	Energy:380.74998,	Tempreture0.10000,	NumberofParticles120
Timestep:2720000 ,	Energy:383.19067,	Tempreture0.10000,	NumberofParticles120
Timestep:2730000 ,	Energy:381.78246,	Tempreture0.10000,	NumberofParticles120
Timestep:2740000 ,	Energy:381.53480,	Tempreture0.10000,	NumberofParticles120
Timestep:2750000 ,	Energy:381.02761,	Tempreture0.10000,	NumberofParticles120
Timestep:2760000 ,	Energy:381.95768,	Tempreture0.10000,	NumberofParticles120
Timestep:2770000 ,	Energy:379.94082,	Tempreture0.10000,	NumberofParticles120
Timestep:2780000 ,	Energy:382.88346,	Tempreture0.10000,	NumberofParticles120
Timestep:2790000 ,	Energy:380.90725,	Tempreture0.10000,	NumberofParticles120
Timestep:2800000 ,	Energy:379.35416,	Tempreture0.10000,	NumberofParticles120
Timestep:2810000 ,	Energy:378.90390,	Tempreture0.10000,	NumberofParticles120
Timestep:2820000 ,	Energy:380.53845,	Tempreture0.10000,	NumberofParticles120
Timestep:2830000 ,	Energy:382.44033,	Tempreture0.10000,	NumberofParticles120
Timestep:2840000 ,	Energy:379.89446,	Tempreture0.10000,	NumberofParticles120
Timestep:2850000 ,	Energy:379.25801,	Tempreture0.10000,	NumberofParticles120
Timestep:2860000 ,	Energy:378.97785,	Tempreture0.10000,	NumberofParticles120
Timestep:2870000 ,	Energy:381.40954,	Tempreture0.10000,	NumberofParticles120
Timestep:2880000 ,	Energy:380.42205,	Tempreture0.10000,	NumberofParticles120
Timestep:2890000 ,	Energy:381.17548,	Tempreture0.10000,	NumberofParticles120
Timestep:2900000 ,	Energy:381.79795,	Tempreture0.10000,	NumberofParticles120
Timestep:2910000 ,	Energy:380.62157,	Tempreture0.10000,	NumberofParticles120
Timestep:2920000 ,	Energy:380.30122,	Tempreture0.10000,	NumberofParticles120
Timestep:2930000 ,	Energy:382.12107,	Tempreture0.10000,	NumberofParticles120
Timestep:2940000 ,	Energy:381.28268,	Tempreture0.10000,	NumberofParticles120
Timestep:2950000 ,	Energy:379.98309,	Tempreture0.10000,	NumberofParticles120
Timestep:2960000 ,	Energy:383.25019,	Tempreture0.10000,	NumberofParticles120
Timestep:2970000 ,	Energy:382.28591,	Tempreture0.10000,	NumberofParticles120
Timestep:2980000 ,	Energy:382.16377,	Tempreture0.10000,	NumberofParticles120
Timestep:2990000 ,	Energy:381.64771,	Tempreture0.10000,	NumberofParticles120
Timestep:3000000 ,	Energy:379.64063,	Tempreture0.10000,	NumberofParticles120
Timestep:3010000 ,	Energy:382.04385,	Tempreture0.10000,	NumberofParticles120
Timestep:3020000 ,	Energy:381.18140,	Tempreture0.10000,	NumberofParticles120
Timestep:3030000 ,	Energy:381.25326,	Tempreture0.10000,	NumberofParticles120
Timestep:3040000 ,	Energy:382.35926,	Tempreture0.10000,	NumberofParticles120
Timestep:3050000 ,	Energy:382.04218,	Tempreture0.10000,	NumberofParticles120
Timestep:3060000 ,	Energy:383.50082,	Tempreture0.10000,	NumberofParticles120
Timestep:3070000 ,	Energy:384.05011,	Tempreture0.10000,	NumberofParticles120
Timestep:3080000 ,	Energy:380.57906,	Tempreture0.10000,	NumberofParticles120
Timestep:3090000 ,	Energy:381.39815,	Tempreture0.10000,	NumberofParticles120
Timestep:3100000 ,	Energy:382.24879,	Tempreture0.10000,	NumberofParticles120
Timestep:3110000 ,	Energy:380.48792,	Tempreture0.10000,	NumberofParticles120
Timestep:3120000 ,	Energy:382.35682,	Tempreture0.10000,	NumberofParticles120
Timestep:3130000 ,	Energy:380.06882,	Tempreture0.10000,	NumberofParticles120
Timestep:3140000 ,	Energy:380.77926,	Tempreture0.10000,	NumberofParticles120
Timestep:3150000 ,	Energy:380.26286,	Tempreture0.10000,	NumberofParticles120
Timestep:3160000 ,	Energy:381.47412,	Tempreture0.10000,	NumberofParticles120
Timestep:3170000 ,	Energy:380.45340,	Tempreture0.10000,	NumberofParticles120
Timestep:3180000 ,	Energy:381.28705,	Tempreture0.10000,	NumberofParticles120
Timestep:3190000 ,	Energy:380.64562,	Tempreture0.10000,	NumberofParticles120
Timestep:3200000 ,	Energy:379.56096,	Tempreture0.10000,	NumberofParticles120
Timestep:3210000 ,	Energy:379.70277,	Tempreture0.10000,	NumberofParticles120
Timestep:3220000 ,	Energy:382.07253,	Tempreture0.10000,	NumberofParticles120
Timestep:3230000 ,	Energy:381.95783,	Tempreture0.10000,	NumberofParticles120
Timestep:3240000 ,	Energy:379.12394,	Tempreture0.10000,	NumberofParticles120
Timestep:3250000 ,	Energy:380.99559,	Tempreture0.10000,	NumberofParticles120
Timestep:3260000 ,	Energy:379.86548,	Tempreture0.10000,	NumberofParticles120
Timestep:3270000 ,	Energy:380.40334,	Tempreture0.10000,	NumberofParticles120
Timestep:3280000 ,	Energy:380.98685,	Tempreture0.10000,	NumberofParticles120
Timestep:3290000 ,	Energy:380.88491,	Tempreture0.10000,	NumberofParticles120
Timestep:3300000 ,	Energy:381.87913,	Tempreture0.10000,	NumberofParticles120
Timestep:3310000 ,	Energy:382.52131,	Tempreture0.10000,	NumberofParticles120
Timestep:3320000 ,	Energy:380.64505,	Tempreture0.10000,	NumberofParticles120
Timestep:3330000 ,	Energy:381.03995,	Tempreture0.10000,	NumberofParticles120
Timestep:3340000 ,	Energy:381.31475,	Tempreture0.10000,	NumberofParticles120
